118000.00000000,995.46768199,-8.10069311,-24.83723498
119000.00000000,995.59773045,-8.06462463,-24.72664672
120000.00000000,995.72594283,-8.02876074,-24.61668578
121000.00000000,995.85235682,-7.99310062,-24.50734960
122000.00000000,995.97700907,-7.95764339,-24.39863551
123000.00000000,996.09993529,-7.92238813,-24.29054066
124000.00000000,996.22117023,-7.88733387,-24.18306211
125000.00000000,996.34074776,-7.85247962,-24.07619677
126000.00000000,996.45870086,-7.81782432,-23.96994146
127000.00000000,996.57506166,-7.78336693,-23.86429291
128000.00000000,996.68986146,-7.74910633,-23.75924776
129000.00000000,996.80313078,-7.71504140,-23.65480255
130000.00000000,996.91489936,-7.68117100,-23.55095378
131000.00000000,997.02519618,-7.64749397,-23.44769787
132000.00000000,997.13404950,-7.61400911,-23.34503118
133000.00000000,997.24148688,-7.58071523,-23.24295004
134000.00000000,997.34753519,-7.54761111,-23.14145072
135000.00000000,997.45222064,-7.51469552,-23.04052946
136000.00000000,997.55556881,-7.48196723,-22.94018246
137000.00000000,997.65760463,-7.44942498,-22.84040589
138000.00000000,997.75835245,-7.41706753,-22.74119591
139000.00000000,997.85783602,-7.38489362,-22.64254866
140000.00000000,997.95607852,-7.35290197,-22.54446025
141000.00000000,998.05310259,-7.32109132,-22.44692679
142000.00000000,998.14893030,-7.28946039,-22.34994439
143000.00000000,998.24358324,-7.25800792,-22.25350913
144000.00000000,998.33708247,-7.22673263,-22.15761711
145000.00000000,998.42944855,-7.19563324,-22.06226444
146000.00000000,998.52070159,-7.16470849,-21.96744720
147000.00000000,998.61086122,-7.13395710,-21.87316151
148000.00000000,998.69994660,-7.10337781,-21.77940348
149000.00000000,998.78951802,-7.07254940,-21.68488162
150000.00000000,998.87832613,-7.04181168,-21.59063785
151000.00000000,998.96609464,-7.01124329,-21.49691325
152000.00000000,999.05284134,-6.98084302,-21.40370411
153000.00000000,999.13858365,-6.95060966,-21.31100673
154000.00000000,999.22333857,-6.92054201,-21.21881740
155000.00000000,999.30712273,-6.89063886,-21.12713245
156000.00000000,999.38995242,-6.86089901,-21.03594823
157000.00000000,999.47184353,-6.83132130,-20.94526108
158000.00000000,999.55281165,-6.80190452,-20.85506739
159000.00000000,999.63287200,-6.77264751,-20.76536355
160000.00000000,999.71203948,-6.74354909,-20.67614598
161000.00000000,999.79032868,-6.71460811,-20.58741112
162000.00000000,999.86775388,-6.68582342,-20.49915543
163000.00000000,999.94432903,-6.65719386,-20.41137539
164000.00000000,1000.02006781,-6.62871829,-20.32406752
165000.00000000,1000.09498362,-6.60039560,-20.23722835
166000.00000000,1000.16908955,-6.57222464,-20.15085444
167000.00000000,1000.24239844,-6.54420432,-20.06494238
168000.00000000,1000.31492286,-6.51633353,-19.97948876
169000.00000000,1000.38667512,-6.48861116,-19.89449025
170000.00000000,1000.45766726,-6.46103614,-19.80994349
171000.00000000,1000.52791111,-6.43360738,-19.72584518
172000.00000000,1000.59741822,-6.40632381,-19.64219205
173000.00000000,1000.66619994,-6.37918438,-19.55898083
174000.00000000,1000.73426737,-6.35218802,-19.47620830
175000.00000000,1000.80163140,-6.32533370,-19.39387126
176000.00000000,1000.86830269,-6.29862038,-19.31196655
177000.00000000,1000.93429169,-6.27204705,-19.23049103
178000.00000000,1000.99960867,-6.24561267,-19.14944158
179000.00000000,1001.06426365,-6.21931626,-19.06881511
180000.00000000,1001.12826650,-6.19315680,-18.98860857
181000.00000000,1001.19162687,-6.16713332,-18.90881894
182000.00000000,1001.25435424,-6.14124483,-18.82944321
183000.00000000,1001.31645788,-6.11549037,-18.75047841
184000.00000000,1001.37794691,-6.08986898,-18.67192160
185000.00000000,1001.43883026,-6.06437969,-18.59376986
186000.00000000,1001.49911670,-6.03902159,-18.51602030
187000.00000000,1001.55881483,-6.01379372,-18.43867007
188000.00000000,1001.61793308,-5.98869517,-18.36171633
189000.00000000,1001.67647972,-5.96372502,-18.28515628
190000.00000000,1001.73446289,-5.93888236,-18.20898715
191000.00000000,1001.79189055,-5.91416631,-18.13320617
192000.00000000,1001.84877052,-5.88957597,-18.05781063
193000.00000000,1001.90511048,-5.86511046,-17.98279784
194000.00000000,1001.96091797,-5.84076891,-17.90816511
195000.00000000,1002.01620039,-5.81655046,-17.83390982
196000.00000000,1002.07096500,-5.79245425,-17.76002934
197000.00000000,1002.12521893,-5.76847945,-17.68652109
198000.00000000,1002.17896919,-5.74462522,-17.61338250
199000.00000000,1002.23222265,-5.72089072,-17.54061103
200000.00000000,1002.28498607,-5.69727513,-17.46820416
201000.00000000,1002.33726608,-5.67377766,-17.39615942
202000.00000000,1002.38906919,-5.65039748,-17.32447433
203000.00000000,1002.44040181,-5.62713381,-17.25314647
204000.00000000,1002.49127022,-5.60398587,-17.18217340
205000.00000000,1002.54168061,-5.58095286,-17.11155275
206000.00000000,1002.59163903,-5.55803402,-17.04128216
207000.00000000,1002.64115145,-5.53522859,-16.97135927
208000.00000000,1002.69022373,-5.51253581,-16.90178177
209000.00000000,1002.73886163,-5.48995493,-16.83254737
210000.00000000,1002.78707081,-5.46748521,-16.76365379
211000.00000000,1002.83485683,-5.44512591,-16.69509879
212000.00000000,1002.88222516,-5.42287632,-16.62688014
213000.00000000,1002.92918118,-5.40073571,-16.55899563
214000.00000000,1002.97573016,-5.37870337,-16.49144309
215000.00000000,1003.02187731,-5.35677859,-16.42422035
216000.00000000,1003.06762773,-5.33496069,-16.35732527
217000.00000000,1003.11298644,-5.31324896,-16.29075575
218000.00000000,1003.15795838,-5.29164273,-16.22450968
219000.00000000,1003.20254842,-5.27014131,-16.15858498
220000.00000000,1003.24676132,-5.24874404,-16.09297961
221000.00000000,1003.29060178,-5.22745026,-16.02769153
222000.00000000,1003.33407444,-5.20625930,-15.96271872
223000.00000000,1003.37718382,-5.18517052,-15.89805919
224000.00000000,1003.41993440,-5.16418327,-15.83371097
225000.00000000,1003.46233059,-5.14329692,-15.76967211
226000.00000000,1003.50437671,-5.12251084,-15.70594065
227000.00000000,1003.54607702,-5.10182439,-15.64251470
228000.00000000,1003.58743572,-5.08123696,-15.57939235
229000.00000000,1003.62845691,-5.06074794,-15.51657172
230000.00000000,1003.66914467,-5.04035671,-15.45405094
231000.00000000,1003.70950299,-5.02006269,-15.39182819
232000.00000000,1003.74953580,-4.99986527,-15.32990162
233000.00000000,1003.78924697,-4.97976386,-15.26826944
234000.00000000,1003.82864030,-4.95975788,-15.20692985
235000.00000000,1003.86771955,-4.93984675,-15.14588107
236000.00000000,1003.90648841,-4.92002990,-15.08512136
237000.00000000,1003.94495051,-4.90030676,-15.02464897
238000.00000000,1003.98310943,-4.88067677,-14.96446217
239000.00000000,1004.02096870,-4.86113936,-14.90455927
240000.00000000,1004.05853177,-4.84169400,-14.84493856
241000.00000000,1004.09541955,-4.82247875,-14.78602339
242000.00000000,1004.13081830,-4.80379051,-14.72872408
243000.00000000,1004.16594338,-4.78519034,-14.67169479
244000.00000000,1004.20079793,-4.76667771,-14.61493390
245000.00000000,1004.23538502,-4.74825209,-14.55843978
246000.00000000,1004.26970769,-4.72991296,-14.50221084
247000.00000000,1004.30376893,-4.71165980,-14.44624550
248000.00000000,1004.33757168,-4.69349209,-14.39054218
249000.00000000,1004.37111886,-4.67540934,-14.33509933
250000.00000000,1004.40441330,-4.65741104,-14.27991541
251000.00000000,1004.43745783,-4.63949669,-14.22498888
252000.00000000,1004.47025523,-4.62166580,-14.17031825
253000.00000000,1004.50280822,-4.60391788,-14.11590200
254000.00000000,1004.53511951,-4.58625244,-14.06173866
255000.00000000,1004.56719174,-4.56866901,-14.00782674
256000.00000000,1004.59902753,-4.55116710,-13.95416481
257000.00000000,1004.63062947,-4.53374626,-13.90075140
258000.00000000,1004.66200008,-4.51640600,-13.84758509
259000.00000000,1004.69314189,-4.49914588,-13.79466445
260000.00000000,1004.72405735,-4.48196542,-13.74198809
261000.00000000,1004.75474891,-4.46486418,-13.68955460
262000.00000000,1004.78521895,-4.44784170,-13.63736261
263000.00000000,1004.81546985,-4.43089754,-13.58541075
264000.00000000,1004.84550394,-4.41403125,-13.53369765
265000.00000000,1004.87532352,-4.39724240,-13.48222198
266000.00000000,1004.90493085,-4.38053055,-13.43098240
267000.00000000,1004.93432817,-4.36389527,-13.37997758
268000.00000000,1004.96351769,-4.34733613,-13.32920621
269000.00000000,1004.99250157,-4.33085271,-13.27866700
270000.00000000,1005.02128197,-4.31444458,-13.22835865
271000.00000000,1005.04986100,-4.29811134,-13.17827990
272000.00000000,1005.07824074,-4.28185256,-13.12842946
273000.00000000,1005.10642325,-4.26566784,-13.07880608
274000.00000000,1005.13441056,-4.24955676,-13.02940852
275000.00000000,1005.16220467,-4.23351894,-12.98023555
276000.00000000,1005.18980756,-4.21755396,-12.93128592
277000.00000000,1005.21722117,-4.20166144,-12.88255844
278000.00000000,1005.24444742,-4.18584097,-12.83405189
279000.00000000,1005.27148821,-4.17009217,-12.78576508
280000.00000000,1005.29834541,-4.15441465,-12.73769682
281000.00000000,1005.32502087,-4.13880803,-12.68984594
282000.00000000,1005.35151640,-4.12327193,-12.64221126
283000.00000000,1005.37783381,-4.10780596,-12.59479164
284000.00000000,1005.40397486,-4.09240976,-12.54758591
285000.00000000,1005.42994131,-4.07708295,-12.50059295
286000.00000000,1005.45573488,-4.06182516,-12.45381162
287000.00000000,1005.48135728,-4.04663604,-12.40724080
288000.00000000,1005.50681019,-4.03151520,-12.36087937
289000.00000000,1005.53209527,-4.01646231,-12.31472624
290000.00000000,1005.55721416,-4.00147698,-12.26878030
291000.00000000,1005.58216847,-3.98655888,-12.22304047
292000.00000000,1005.60695981,-3.97170766,-12.17750567
293000.00000000,1005.63158975,-3.95692295,-12.13217482
294000.00000000,1005.65605985,-3.94220442,-12.08704687
295000.00000000,1005.68037163,-3.92755171,-12.04212076
296000.00000000,1005.70452663,-3.91296450,-11.99739544
297000.00000000,1005.72852634,-3.89844243,-11.95286988
298000.00000000,1005.75237223,-3.88398518,-11.90854303
299000.00000000,1005.77606577,-3.86959241,-11.86441389
300000.00000000,1005.79960839,-3.85526378,-11.82048142
301000.00000000,1005.82300153,-3.84099897,-11.77674462
302000.00000000,1005.84624659,-3.82679766,-11.73320249
303000.00000000,1005.86934495,-3.81265951,-11.68985403
304000.00000000,1005.89229799,-3.79858420,-11.64669826
305000.00000000,1005.91510707,-3.78457142,-11.60373420
306000.00000000,1005.93777351,-3.77062085,-11.56096087
307000.00000000,1005.96029865,-3.75673217,-11.51837730
308000.00000000,1005.98268379,-3.74290507,-11.47598254
309000.00000000,1006.00493021,-3.72913924,-11.43377563
310000.00000000,1006.02703920,-3.71543436,-11.39175562
311000.00000000,1006.04901200,-3.70179014,-11.34992158
312000.00000000,1006.07084986,-3.68820627,-11.30827257
313000.00000000,1006.09255402,-3.67468244,-11.26680767
314000.00000000,1006.11412567,-3.66121836,-11.22552595
315000.00000000,1006.13556603,-3.64781373,-11.18442649
316000.00000000,1006.15687627,-3.63446824,-11.14350840
317000.00000000,1006.17805757,-3.62118161,-11.10277076
318000.00000000,1006.19911108,-3.60795355,-11.06221268
319000.00000000,1006.22003794,-3.59478376,-11.02183328
320000.00000000,1006.24083929,-3.58167195,-10.98163166
321000.00000000,1006.26151624,-3.56861785,-10.94160694
322000.00000000,1006.28206989,-3.55562115,-10.90175826
323000.00000000,1006.30250133,-3.54268159,-10.86208475
324000.00000000,1006.32281163,-3.52979888,-10.82258554
325000.00000000,1006.34300188,-3.51697274,-10.78325978
326000.00000000,1006.36307310,-3.50420289,-10.74410661
327000.00000000,1006.38302635,-3.49148905,-10.70512520
328000.00000000,1006.40286266,-3.47883096,-10.66631471
329000.00000000,1006.42258303,-3.46622835,-10.62767429
330000.00000000,1006.44218848,-3.45368093,-10.58920312
331000.00000000,1006.46167999,-3.44118844,-10.55090037
332000.00000000,1006.48105855,-3.42875062,-10.51276523
333000.00000000,1006.50032512,-3.41636720,-10.47479688
334000.00000000,1006.51948068,-3.40403792,-10.43699451
335000.00000000,1006.53852615,-3.39176250,-10.39935732
336000.00000000,1006.55746250,-3.37954070,-10.36188452
337000.00000000,1006.57629063,-3.36737226,-10.32457529
338000.00000000,1006.59501147,-3.35525691,-10.28742887
339000.00000000,1006.61362592,-3.34319440,-10.25044445
340000.00000000,1006.63213488,-3.33118447,-10.21362127
341000.00000000,1006.65053924,-3.31922688,-10.17695855
342000.00000000,1006.66883987,-3.30732137,-10.14045551
343000.00000000,1006.68703764,-3.29546770,-10.10411139
344000.00000000,1006.70513341,-3.28366561,-10.06792543
345000.00000000,1006.72312802,-3.27191485,-10.03189688
346000.00000000,1006.74102231,-3.26021519,-9.99602497
347000.00000000,1006.75881712,-3.24856637,-9.96030897
348000.00000000,1006.77651326,-3.23696816,-9.92474812
349000.00000000,1006.79411154,-3.22542031,-9.88934169
350000.00000000,1006.81161277,-3.21392258,-9.85408894
351000.00000000,1006.82901774,-3.20247475,-9.81898915
352000.00000000,1006.84632723,-3.19107656,-9.78404158
353000.00000000,1006.86354203,-3.17972778,-9.74924551
354000.00000000,1006.88066289,-3.16842818,-9.71460023
355000.00000000,1006.89769058,-3.15717752,-9.68010501
356000.00000000,1006.91462586,-3.14597558,-9.64575915
357000.00000000,1006.93146946,-3.13482212,-9.61156195
358000.00000000,1006.94822212,-3.12371692,-9.57751269
359000.00000000,1006.96488458,-3.11265974,-9.54361069
360000.00000000,1006.98145754,-3.10165036,-9.50985524
361000.00000000,1006.99794172,-3.09068856,-9.47624566
362000.00000000,1007.01433784,-3.07977410,-9.44278125
363000.00000000,1007.03064658,-3.06890677,-9.40946134
364000.00000000,1007.04686863,-3.05808635,-9.37628524
365000.00000000,1007.06300469,-3.04731261,-9.34325228
366000.00000000,1007.07905543,-3.03658534,-9.31036178
367000.00000000,1007.09502150,-3.02590431,-9.27761309
368000.00000000,1007.11090359,-3.01526932,-9.24500552
369000.00000000,1007.12670234,-3.00468014,-9.21253842
370000.00000000,1007.14241840,-2.99413656,-9.18021114
371000.00000000,1007.15805242,-2.98363836,-9.14802301
372000.00000000,1007.17360503,-2.97318534,-9.11597339
373000.00000000,1007.18907685,-2.96277728,-9.08406163
374000.00000000,1007.20446851,-2.95241398,-9.05228709
375000.00000000,1007.21978064,-2.94209521,-9.02064911
376000.00000000,1007.23501382,-2.93182079,-8.98914708
377000.00000000,1007.25016868,-2.92159049,-8.95778034
378000.00000000,1007.26524581,-2.91140412,-8.92654828
379000.00000000,1007.28024579,-2.90126146,-8.89545025
380000.00000000,1007.29516922,-2.89116232,-8.86448565
381000.00000000,1007.31001667,-2.88110649,-8.83365385
382000.00000000,1007.32478872,-2.87109377,-8.80295422
383000.00000000,1007.33948594,-2.86112396,-8.77238616
384000.00000000,1007.35410889,-2.85119687,-8.74194906
385000.00000000,1007.36865812,-2.84131228,-8.71164229
386000.00000000,1007.38313419,-2.83147001,-8.68146527
387000.00000000,1007.39753764,-2.82166986,-8.65141739
388000.00000000,1007.41186901,-2.81191163,-8.62149804
389000.00000000,1007.42612884,-2.80219512,-8.59170663
390000.00000000,1007.44031766,-2.79252016,-8.56204258
391000.00000000,1007.45443600,-2.78288653,-8.53250528
392000.00000000,1007.46848436,-2.77329406,-8.50309415
393000.00000000,1007.48246328,-2.76374254,-8.47380860
394000.00000000,1007.49637325,-2.75423180,-8.44464806
395000.00000000,1007.51021478,-2.74476164,-8.41561195
396000.00000000,1007.52398837,-2.73533187,-8.38669968
397000.00000000,1007.53769452,-2.72594231,-8.35791070
398000.00000000,1007.55133371,-2.71659277,-8.32924442
399000.00000000,1007.56490643,-2.70728306,-8.30070028
400000.00000000,1007.57841317,-2.69801301,-8.27227771
401000.00000000,1007.59185439,-2.68878243,-8.24397616
402000.00000000,1007.60523057,-2.67959113,-8.21579507
403000.00000000,1007.61854218,-2.67043894,-8.18773387
404000.00000000,1007.63178968,-2.66132567,-8.15979202
405000.00000000,1007.64497352,-2.65225115,-8.13196896
406000.00000000,1007.65809416,-2.64321519,-8.10426414
407000.00000000,1007.67115206,-2.63421762,-8.07667703
408000.00000000,1007.68414765,-2.62525826,-8.04920708
409000.00000000,1007.69708138,-2.61633694,-8.02185374
410000.00000000,1007.70995368,-2.60745348,-7.99461648
411000.00000000,1007.72276499,-2.59860770,-7.96749476
412000.00000000,1007.73551574,-2.58979943,-7.94048806
413000.00000000,1007.74820635,-2.58102850,-7.91359584
414000.00000000,1007.76083724,-2.57229474,-7.88681758
415000.00000000,1007.77340882,-2.56359797,-7.86015274
416000.00000000,1007.78592152,-2.55493803,-7.83360082
417000.00000000,1007.79837575,-2.54631474,-7.80716128
418000.00000000,1007.81077190,-2.53772794,-7.78083361
419000.00000000,1007.82311037,-2.52917746,-7.75461729
420000.00000000,1007.83539158,-2.52066313,-7.72851182
421000.00000000,1007.84761591,-2.51218479,-7.70251668
422000.00000000,1007.85978375,-2.50374226,-7.67663137
423000.00000000,1007.87189549,-2.49533539,-7.65085538
424000.00000000,1007.88395152,-2.48696401,-7.62518820
425000.00000000,1007.89595221,-2.47862796,-7.59962934
426000.00000000,1007.90789794,-2.47032707,-7.57417830
427000.00000000,1007.91978909,-2.46206119,-7.54883458
428000.00000000,1007.93162602,-2.45383015,-7.52359769
429000.00000000,1007.94340911,-2.44563379,-7.49846714
430000.00000000,1007.95513871,-2.43747195,-7.47344244
431000.00000000,1007.96681519,-2.42934448,-7.44852310
432000.00000000,1007.97843890,-2.42125122,-7.42370864
433000.00000000,1007.99001020,-2.41319200,-7.39899857
434000.00000000,1008.00152944,-2.40516668,-7.37439243
435000.00000000,1008.01299697,-2.39717509,-7.34988972
436000.00000000,1008.02441312,-2.38921709,-7.32548997
437000.00000000,1008.03577825,-2.38129251,-7.30119272
438000.00000000,1008.04709269,-2.37340121,-7.27699749
439000.00000000,1008.05835678,-2.36554302,-7.25290381
440000.00000000,1008.06957085,-2.35771781,-7.22891121
441000.00000000,1008.08073522,-2.34992541,-7.20501923
442000.00000000,1008.09185023,-2.34216568,-7.18122741
443000.00000000,1008.10291620,-2.33443847,-7.15753529
444000.00000000,1008.11393346,-2.32674363,-7.13394241
445000.00000000,1008.12490231,-2.31908100,-7.11044832
446000.00000000,1008.13582308,-2.31145045,-7.08705256
447000.00000000,1008.14669607,-2.30385181,-7.06375467
448000.00000000,1008.15752161,-2.29628496,-7.04055422
449000.00000000,1008.16829999,-2.28874973,-7.01745075
450000.00000000,1008.17903152,-2.28124600,-6.99444381
451000.00000000,1008.18971651,-2.27377360,-6.97153297
452000.00000000,1008.20035524,-2.26633240,-6.94871779
453000.00000000,1008.21094803,-2.25892225,-6.92599781
454000.00000000,1008.22149517,-2.25154302,-6.90337262
455000.00000000,1008.23199694,-2.24419455,-6.88084176
456000.00000000,1008.24245364,-2.23687672,-6.85840481
457000.00000000,1008.25286555,-2.22958937,-6.83606134
458000.00000000,1008.26323296,-2.22233237,-6.81381092
459000.00000000,1008.27355616,-2.21510557,-6.79165312
460000.00000000,1008.28383541,-2.20790885,-6.76958751
461000.00000000,1008.29407101,-2.20074206,-6.74761368
462000.00000000,1008.30426322,-2.19360506,-6.72573119
463000.00000000,1008.31441231,-2.18649772,-6.70393964
464000.00000000,1008.32451857,-2.17941990,-6.68223860
465000.00000000,1008.33458225,-2.17237147,-6.66062766
466000.00000000,1008.34460362,-2.16535229,-6.63910641
467000.00000000,1008.35458296,-2.15836222,-6.61767443
468000.00000000,1008.36452051,-2.15140114,-6.59633131
469000.00000000,1008.37441654,-2.14446891,-6.57507665
470000.00000000,1008.38427130,-2.13756539,-6.55391004
471000.00000000,1008.39408506,-2.13069046,-6.53283107
472000.00000000,1008.40385807,-2.12384399,-6.51183935
473000.00000000,1008.41359057,-2.11702584,-6.49093447
474000.00000000,1008.42328282,-2.11023588,-6.47011603
475000.00000000,1008.43293506,-2.10347399,-6.44938364
476000.00000000,1008.44254754,-2.09674003,-6.42873690
477000.00000000,1008.45212050,-2.09003388,-6.40817542
478000.00000000,1008.46165418,-2.08335541,-6.38769881
479000.00000000,1008.47114883,-2.07670449,-6.36730668
480000.00000000,1008.48060468,-2.07008100,-6.34699863
481000.00000000,1008.49002196,-2.06348480,-6.32677429
482000.00000000,1008.49940091,-2.05691579,-6.30663327
483000.00000000,1008.50874176,-2.05037382,-6.28657519
484000.00000000,1008.51804475,-2.04385878,-6.26659967
485000.00000000,1008.52731009,-2.03737054,-6.24670632
486000.00000000,1008.53653801,-2.03090898,-6.22689477
487000.00000000,1008.54572875,-2.02447398,-6.20716465
488000.00000000,1008.55488251,-2.01806541,-6.18751558
489000.00000000,1008.56399953,-2.01168316,-6.16794719
490000.00000000,1008.57308002,-2.00532710,-6.14845911
491000.00000000,1008.58212420,-1.99899711,-6.12905097
492000.00000000,1008.59113229,-1.99269308,-6.10972240
493000.00000000,1008.60010449,-1.98641488,-6.09047304
494000.00000000,1008.60904102,-1.98016239,-6.07130253
495000.00000000,1008.61794210,-1.97393550,-6.05221050
496000.00000000,1008.62680792,-1.96773409,-6.03319659
497000.00000000,1008.63563870,-1.96155805,-6.01426044
498000.00000000,1008.64443465,-1.95540725,-5.99540171
499000.00000000,1008.65319597,-1.94928158,-5.97662002
500000.00000000,1008.66192285,-1.94318093,-5.95791504
