122000.00000000,997.38689798,26.26063652,-7.55326711
123000.00000000,997.55788124,26.08960921,-7.50407504
124000.00000000,997.72657980,25.91921960,-7.45506640
125000.00000000,997.89303690,25.74947146,-7.40624226
126000.00000000,998.05729477,25.58036806,-7.35760356
127000.00000000,998.21939467,25.41191227,-7.30915113
128000.00000000,998.37937689,25.24410652,-7.26088567
129000.00000000,998.53728079,25.07695287,-7.21280778
130000.00000000,998.69314484,24.91045301,-7.16491793
131000.00000000,998.84700663,24.74460829,-7.11721651
132000.00000000,998.99890287,24.57941973,-7.06970383
133000.00000000,999.14886946,24.41488807,-7.02238009
134000.00000000,999.29694148,24.25101375,-6.97524542
135000.00000000,999.44315320,24.08779694,-6.92829986
136000.00000000,999.58753814,23.92523757,-6.88154340
137000.00000000,999.73012908,23.76333533,-6.83497596
138000.00000000,999.87095803,23.60208970,-6.78859736
139000.00000000,1000.01005633,23.44149993,-6.74240742
140000.00000000,1000.14745460,23.28156510,-6.69640585
141000.00000000,1000.28318279,23.12228411,-6.65059234
142000.00000000,1000.41727021,22.96365566,-6.60496652
143000.00000000,1000.54974550,22.80567834,-6.55952798
144000.00000000,1000.68063670,22.64835055,-6.51427627
145000.00000000,1000.80997123,22.49167057,-6.46921088
146000.00000000,1000.93777592,22.33563655,-6.42433129
147000.00000000,1001.06407703,22.18024651,-6.37963693
148000.00000000,1001.18890025,22.02549838,-6.33512719
149000.00000000,1001.25046190,21.93688476,-6.30963953
150000.00000000,1001.29961409,21.86122883,-6.28787884
151000.00000000,1001.34817534,21.78607310,-6.26626202
152000.00000000,1001.39615644,21.71141147,-6.24478733
153000.00000000,1001.44356794,21.63723796,-6.22345303
154000.00000000,1001.49042013,21.56354671,-6.20225743
155000.00000000,1001.53672304,21.49033194,-6.18119889
156000.00000000,1001.58248649,21.41758800,-6.16027578
157000.00000000,1001.62772003,21.34530932,-6.13948648
158000.00000000,1001.67243302,21.27349044,-6.11882943
159000.00000000,1001.71663459,21.20212598,-6.09830309
160000.00000000,1001.76033366,21.13121069,-6.07790594
161000.00000000,1001.80353893,21.06073937,-6.05763649
162000.00000000,1001.84625891,20.99070694,-6.03749327
163000.00000000,1001.88850192,20.92110840,-6.01747486
164000.00000000,1001.93027610,20.85193883,-5.99757982
165000.00000000,1001.97158937,20.78319339,-5.97780678
166000.00000000,1002.01244952,20.71486735,-5.95815437
167000.00000000,1002.05286413,20.64695603,-5.93862124
168000.00000000,1002.09284063,20.57945485,-5.91920608
169000.00000000,1002.13238627,20.51235929,-5.89990759
170000.00000000,1002.17150817,20.44566493,-5.88072450
171000.00000000,1002.21021326,20.37936741,-5.86165554
172000.00000000,1002.24850833,20.31346243,-5.84269949
173000.00000000,1002.28640005,20.24794578,-5.82385514
174000.00000000,1002.32389491,20.18281332,-5.80512129
175000.00000000,1002.36099928,20.11806097,-5.78649676
176000.00000000,1002.39771939,20.05368472,-5.76798042
177000.00000000,1002.43406135,19.98968063,-5.74957112
178000.00000000,1002.47003111,19.92604481,-5.73126774
179000.00000000,1002.50563454,19.86277345,-5.71306919
180000.00000000,1002.54087734,19.79986280,-5.69497439
181000.00000000,1002.57576514,19.73730914,-5.67698227
182000.00000000,1002.61030341,19.67510886,-5.65909179
183000.00000000,1002.64449754,19.61325837,-5.64130193
184000.00000000,1002.67835279,19.55175415,-5.62361165
185000.00000000,1002.71187433,19.49059273,-5.60601998
186000.00000000,1002.74506721,19.42977071,-5.58852593
187000.00000000,1002.77793639,19.36928471,-5.57112852
188000.00000000,1002.81048673,19.30913145,-5.55382682
189000.00000000,1002.84272297,19.24930765,-5.53661989
190000.00000000,1002.87464980,19.18981012,-5.51950679
191000.00000000,1002.90627178,19.13063570,-5.50248663
192000.00000000,1002.93759340,19.07178129,-5.48555852
193000.00000000,1002.96861904,19.01324382,-5.46872156
194000.00000000,1002.99935304,18.95502027,-5.45197490
195000.00000000,1003.02979960,18.89710769,-5.43531768
196000.00000000,1003.05996288,18.83950315,-5.41874906
197000.00000000,1003.08984695,18.78220376,-5.40226821
198000.00000000,1003.11945579,18.72520670,-5.38587432
199000.00000000,1003.14879332,18.66850915,-5.36956658
200000.00000000,1003.17786338,18.61210838,-5.35334420
201000.00000000,1003.20666974,18.55600167,-5.33720639
202000.00000000,1003.23521609,18.50018633,-5.32115240
203000.00000000,1003.26350606,18.44465975,-5.30518145
204000.00000000,1003.29154322,18.38941931,-5.28929282
205000.00000000,1003.31933106,18.33446247,-5.27348574
206000.00000000,1003.34687301,18.27978669,-5.25775952
207000.00000000,1003.37417244,18.22538950,-5.24211342
208000.00000000,1003.40123266,18.17126843,-5.22654674
209000.00000000,1003.42805692,18.11742107,-5.21105879
210000.00000000,1003.45464841,18.06384504,-5.19564888
211000.00000000,1003.48101025,18.01053800,-5.18031633
212000.00000000,1003.50714552,17.95749761,-5.16506049
213000.00000000,1003.53305726,17.90472160,-5.14988068
214000.00000000,1003.55874841,17.85220771,-5.13477627
215000.00000000,1003.58422191,17.79995373,-5.11974662
216000.00000000,1003.60948061,17.74795746,-5.10479109
217000.00000000,1003.63452733,17.69621673,-5.08990906
218000.00000000,1003.65936483,17.64472943,-5.07509992
219000.00000000,1003.68399584,17.59349343,-5.06036307
220000.00000000,1003.70842301,17.54250667,-5.04569790
221000.00000000,1003.73264898,17.49176710,-5.03110383
222000.00000000,1003.75667633,17.44127269,-5.01658028
223000.00000000,1003.78050760,17.39102146,-5.00212667
224000.00000000,1003.80414527,17.34101143,-4.98774244
225000.00000000,1003.82759179,17.29124067,-4.97342703
226000.00000000,1003.85084958,17.24170726,-4.95917988
227000.00000000,1003.87392101,17.19240931,-4.94500046
228000.00000000,1003.89680840,17.14334494,-4.93088823
229000.00000000,1003.91951405,17.09451233,-4.91684265
230000.00000000,1003.94204021,17.04590964,-4.90286321
231000.00000000,1003.96438909,16.99753508,-4.88894938
232000.00000000,1003.98656288,16.94938688,-4.87510066
233000.00000000,1004.00856372,16.90146329,-4.86131654
234000.00000000,1004.03039371,16.85376257,-4.84759653
235000.00000000,1004.05205494,16.80628303,-4.83394013
236000.00000000,1004.07354945,16.75902297,-4.82034687
237000.00000000,1004.09487924,16.71198074,-4.80681625
238000.00000000,1004.11604629,16.66515468,-4.79334782
239000.00000000,1004.13705255,16.61854317,-4.77994109
240000.00000000,1004.15789992,16.57214461,-4.76659561
241000.00000000,1004.17859030,16.52595742,-4.75331093
242000.00000000,1004.19912554,16.47998002,-4.74008659
243000.00000000,1004.21950746,16.43421087,-4.72692215
244000.00000000,1004.23973786,16.38864844,-4.71381717
245000.00000000,1004.25981851,16.34329123,-4.70077121
246000.00000000,1004.27975115,16.29813774,-4.68778385
247000.00000000,1004.29953749,16.25318649,-4.67485466
248000.00000000,1004.31917922,16.20843603,-4.66198322
249000.00000000,1004.33867800,16.16388493,-4.64916912
250000.00000000,1004.35803548,16.11953175,-4.63641195
251000.00000000,1004.37725325,16.07537509,-4.62371130
252000.00000000,1004.39633291,16.03141356,-4.61106678
253000.00000000,1004.41527603,15.98764578,-4.59847799
254000.00000000,1004.43408413,15.94407041,-4.58594454
255000.00000000,1004.45275875,15.90068608,-4.57346604
256000.00000000,1004.47130136,15.85749149,-4.56104211
257000.00000000,1004.48971345,15.81448530,-4.54867237
258000.00000000,1004.50799646,15.77166624,-4.53635645
259000.00000000,1004.52615182,15.72903300,-4.52409398
260000.00000000,1004.54418095,15.68658433,-4.51188460
261000.00000000,1004.56208521,15.64431897,-4.49972794
262000.00000000,1004.57986599,15.60223567,-4.48762365
263000.00000000,1004.59752463,15.56033322,-4.47557137
264000.00000000,1004.61506245,15.51861038,-4.46357076
265000.00000000,1004.63248077,15.47706597,-4.45162147
266000.00000000,1004.64978087,15.43569880,-4.43972316
267000.00000000,1004.66696403,15.39450769,-4.42787548
268000.00000000,1004.68403149,15.35349147,-4.41607811
269000.00000000,1004.70098449,15.31264901,-4.40433072
270000.00000000,1004.71782424,15.27197915,-4.39263297
271000.00000000,1004.73455196,15.23148078,-4.38098455
272000.00000000,1004.75116881,15.19115277,-4.36938513
273000.00000000,1004.76767597,15.15099404,-4.35783439
274000.00000000,1004.78407459,15.11100348,-4.34633203
275000.00000000,1004.80036579,15.07118001,-4.33487773
276000.00000000,1004.81655071,15.03152258,-4.32347118
277000.00000000,1004.83263043,14.99203012,-4.31211208
278000.00000000,1004.85113580,14.94942571,-4.29985791
279000.00000000,1004.87955878,14.89398809,-4.28391255
280000.00000000,1004.90778920,14.83879706,-4.26803812
281000.00000000,1004.93582897,14.78385131,-4.25223424
282000.00000000,1004.96368000,14.72914956,-4.23650054
283000.00000000,1004.99134417,14.67469051,-4.22083665
284000.00000000,1005.01882334,14.62047289,-4.20524221
285000.00000000,1005.04611932,14.56649544,-4.18971683
286000.00000000,1005.07323394,14.51275690,-4.17426018
287000.00000000,1005.10016897,14.45925602,-4.15887188
288000.00000000,1005.12692618,14.40599156,-4.14355159
289000.00000000,1005.15350729,14.35296231,-4.12829895
290000.00000000,1005.17991402,14.30016704,-4.11311361
291000.00000000,1005.20614807,14.24760454,-4.09799521
292000.00000000,1005.23221111,14.19527362,-4.08294343
293000.00000000,1005.25810478,14.14317309,-4.06795791
294000.00000000,1005.28383072,14.09130175,-4.05303832
295000.00000000,1005.30939052,14.03965845,-4.03818431
296000.00000000,1005.33478579,13.98824201,-4.02339556
297000.00000000,1005.36001808,13.93705129,-4.00867172
298000.00000000,1005.38508895,13.88608512,-3.99401248
299000.00000000,1005.40999992,13.83534239,-3.97941750
300000.00000000,1005.43475250,13.78482195,-3.96488646
301000.00000000,1005.45934818,13.73452268,-3.95041904
302000.00000000,1005.48378843,13.68444346,-3.93601490
303000.00000000,1005.50807471,13.63458320,-3.92167375
304000.00000000,1005.53220845,13.58494080,-3.90739525
305000.00000000,1005.55619107,13.53551515,-3.89317911
306000.00000000,1005.58002398,13.48630518,-3.87902499
307000.00000000,1005.60370854,13.43730982,-3.86493260
308000.00000000,1005.62724614,13.38852799,-3.85090164
309000.00000000,1005.65063811,13.33995864,-3.83693178
310000.00000000,1005.67388580,13.29160071,-3.82302274
311000.00000000,1005.69699053,13.24345315,-3.80917420
312000.00000000,1005.71995358,13.19551493,-3.79538588
313000.00000000,1005.74277625,13.14778501,-3.78165746
314000.00000000,1005.76545981,13.10026238,-3.76798867
315000.00000000,1005.78800552,13.05294600,-3.75437921
316000.00000000,1005.81041461,13.00583487,-3.74082878
317000.00000000,1005.83268831,12.95892799,-3.72733709
318000.00000000,1005.85482782,12.91222435,-3.71390387
319000.00000000,1005.87683436,12.86572297,-3.70052882
320000.00000000,1005.89870910,12.81942286,-3.68721166
321000.00000000,1005.92045320,12.77332305,-3.67395211
322000.00000000,1005.94206783,12.72742255,-3.66074989
323000.00000000,1005.96355413,12.68172041,-3.64760472
324000.00000000,1005.98491321,12.63621566,-3.63451632
325000.00000000,1006.00614621,12.59090735,-3.62148443
326000.00000000,1006.02725422,12.54579453,-3.60850877
327000.00000000,1006.04823833,12.50087627,-3.59558907
328000.00000000,1006.06909961,12.45615162,-3.58272505
329000.00000000,1006.08983914,12.41161966,-3.56991646
330000.00000000,1006.11045796,12.36727947,-3.55716302
331000.00000000,1006.13095711,12.32313012,-3.54446448
332000.00000000,1006.15133763,12.27917070,-3.53182057
333000.00000000,1006.17160052,12.23540030,-3.51923102
334000.00000000,1006.19174681,12.19181803,-3.50669559
335000.00000000,1006.21177747,12.14842299,-3.49421400
336000.00000000,1006.23169349,12.10521429,-3.48178601
337000.00000000,1006.25149585,12.06219105,-3.46941137
338000.00000000,1006.27118550,12.01935237,-3.45708981
339000.00000000,1006.29076339,11.97669740,-3.44482109
340000.00000000,1006.31023047,11.93422526,-3.43260496
341000.00000000,1006.32958766,11.89193508,-3.42044116
342000.00000000,1006.34883588,11.84982602,-3.40832946
343000.00000000,1006.36797605,11.80789720,-3.39626960
344000.00000000,1006.38700905,11.76614780,-3.38426135
345000.00000000,1006.40593578,11.72457695,-3.37230445
346000.00000000,1006.42475711,11.68318383,-3.36039867
347000.00000000,1006.44347393,11.64196760,-3.34854377
348000.00000000,1006.46208707,11.60092742,-3.33673951
349000.00000000,1006.48059741,11.56006248,-3.32498566
350000.00000000,1006.49900577,11.51937196,-3.31328196
351000.00000000,1006.51731299,11.47885504,-3.30162821
352000.00000000,1006.53551990,11.43851091,-3.29002415
353000.00000000,1006.55362730,11.39833876,-3.27846955
354000.00000000,1006.57163601,11.35833780,-3.26696420
355000.00000000,1006.58954681,11.31850722,-3.25550785
356000.00000000,1006.60736051,11.27884623,-3.24410028
357000.00000000,1006.62507787,11.23935405,-3.23274126
358000.00000000,1006.64269968,11.20002990,-3.22143058
359000.00000000,1006.66022668,11.16087298,-3.21016799
360000.00000000,1006.67765965,11.12188253,-3.19895329
361000.00000000,1006.69499933,11.08305778,-3.18778624
362000.00000000,1006.71224645,11.04439796,-3.17666663
363000.00000000,1006.72940176,11.00590230,-3.16559425
364000.00000000,1006.74646596,10.96757006,-3.15456886
365000.00000000,1006.76343979,10.92940047,-3.14359026
366000.00000000,1006.78032395,10.89139278,-3.13265822
367000.00000000,1006.79711914,10.85354626,-3.12177254
368000.00000000,1006.81382605,10.81586014,-3.11093300
369000.00000000,1006.83044538,10.77833371,-3.10013938
370000.00000000,1006.84697780,10.74096622,-3.08939149
371000.00000000,1006.86342400,10.70375694,-3.07868909
372000.00000000,1006.87978462,10.66670515,-3.06803200
373000.00000000,1006.89606034,10.62981012,-3.05742000
374000.00000000,1006.91225181,10.59307114,-3.04685287
375000.00000000,1006.92835967,10.55648748,-3.03633043
376000.00000000,1006.94438457,10.52005844,-3.02585245
377000.00000000,1006.96032713,10.48378332,-3.01541875
378000.00000000,1006.97618799,10.44766139,-3.00502911
379000.00000000,1006.99196776,10.41169197,-2.99468333
380000.00000000,1007.00766706,10.37587436,-2.98438122
381000.00000000,1007.02328649,10.34020786,-2.97412257
382000.00000000,1007.03882667,10.30469178,-2.96390719
383000.00000000,1007.05428818,10.26932544,-2.95373488
384000.00000000,1007.06967162,10.23410815,-2.94360544
385000.00000000,1007.08497756,10.19903924,-2.93351867
386000.00000000,1007.10020660,10.16411802,-2.92347439
387000.00000000,1007.11535930,10.12934383,-2.91347240
388000.00000000,1007.13043622,10.09471599,-2.90351250
389000.00000000,1007.14543794,10.06023385,-2.89359450
390000.00000000,1007.16036500,10.02589673,-2.88371822
391000.00000000,1007.17521796,9.99170398,-2.87388346
392000.00000000,1007.18999736,9.95765493,-2.86409004
393000.00000000,1007.20470375,9.92374895,-2.85433776
394000.00000000,1007.21933765,9.88998537,-2.84462645
395000.00000000,1007.23389960,9.85636355,-2.83495591
396000.00000000,1007.24839012,9.82288285,-2.82532596
397000.00000000,1007.26280974,9.78954263,-2.81573641
398000.00000000,1007.27715895,9.75634225,-2.80618708
399000.00000000,1007.29143829,9.72328108,-2.79667780
400000.00000000,1007.30564824,9.69035847,-2.78720837
401000.00000000,1007.31978931,9.65757382,-2.77777862
402000.00000000,1007.33386200,9.62492649,-2.76838837
403000.00000000,1007.34786679,9.59241586,-2.75903743
404000.00000000,1007.36180417,9.56004130,-2.74972564
405000.00000000,1007.37567462,9.52780222,-2.74045281
406000.00000000,1007.38947862,9.49569798,-2.73121877
407000.00000000,1007.40321664,9.46372799,-2.72202333
408000.00000000,1007.41688915,9.43189163,-2.71286634
409000.00000000,1007.43049660,9.40018831,-2.70374761
410000.00000000,1007.44403947,9.36861741,-2.69466697
411000.00000000,1007.45751820,9.33717834,-2.68562424
412000.00000000,1007.47093325,9.30587051,-2.67661926
413000.00000000,1007.48428506,9.27469331,-2.66765186
414000.00000000,1007.49757407,9.24364617,-2.65872187
415000.00000000,1007.51080072,9.21272850,-2.64982911
416000.00000000,1007.52396545,9.18193970,-2.64097342
417000.00000000,1007.53706868,9.15127920,-2.63215464
418000.00000000,1007.55011084,9.12074642,-2.62337259
419000.00000000,1007.56309235,9.09034078,-2.61462710
420000.00000000,1007.57601364,9.06006171,-2.60591803
421000.00000000,1007.58887511,9.02990863,-2.59724519
422000.00000000,1007.60167717,8.99988099,-2.58860843
423000.00000000,1007.61442024,8.96997821,-2.58000758
424000.00000000,1007.62710472,8.94019972,-2.57144249
425000.00000000,1007.63973100,8.91054498,-2.56291299
426000.00000000,1007.65229948,8.88101342,-2.55441891
427000.00000000,1007.66481056,8.85160448,-2.54596011
428000.00000000,1007.67726462,8.82231762,-2.53753642
429000.00000000,1007.68966205,8.79315228,-2.52914768
430000.00000000,1007.70200322,8.76410792,-2.52079374
431000.00000000,1007.71428853,8.73518398,-2.51247443
432000.00000000,1007.72651834,8.70637994,-2.50418961
433000.00000000,1007.73869303,8.67769524,-2.49593912
434000.00000000,1007.75081296,8.64912935,-2.48772280
435000.00000000,1007.76287850,8.62068173,-2.47954050
436000.00000000,1007.77489001,8.59235185,-2.47139206
437000.00000000,1007.78684785,8.56413919,-2.46327734
438000.00000000,1007.79875237,8.53604321,-2.45519618
439000.00000000,1007.81060394,8.50806338,-2.44714843
440000.00000000,1007.82240289,8.48019920,-2.43913393
441000.00000000,1007.83414958,8.45245012,-2.43115255
442000.00000000,1007.84584435,8.42481564,-2.42320413
443000.00000000,1007.85748753,8.39729524,-2.41528852
444000.00000000,1007.86907947,8.36988840,-2.40740558
445000.00000000,1007.88062050,8.34259462,-2.39955515
446000.00000000,1007.89211096,8.31541338,-2.39173709
447000.00000000,1007.90355116,8.28834418,-2.38395126
448000.00000000,1007.91494144,8.26138652,-2.37619751
449000.00000000,1007.92628212,8.23453988,-2.36847569
450000.00000000,1007.93757352,8.20780378,-2.36078567
451000.00000000,1007.94881596,8.18117771,-2.35312729
452000.00000000,1007.96000975,8.15466118,-2.34550042
453000.00000000,1007.97115520,8.12825370,-2.33790492
454000.00000000,1007.98225263,8.10195477,-2.33034064
455000.00000000,1007.99330235,8.07576391,-2.32280744
456000.00000000,1008.00430465,8.04968063,-2.31530519
457000.00000000,1008.01525983,8.02370444,-2.30783373
458000.00000000,1008.02616821,7.99783486,-2.30039295
459000.00000000,1008.03703007,7.97207142,-2.29298269
460000.00000000,1008.04784570,7.94641364,-2.28560282
461000.00000000,1008.05861541,7.92086103,-2.27825320
462000.00000000,1008.06933948,7.89541313,-2.27093369
463000.00000000,1008.08001819,7.87006947,-2.26364417
464000.00000000,1008.09065183,7.84482957,-2.25638450
465000.00000000,1008.10124069,7.81969297,-2.24915453
466000.00000000,1008.11178504,7.79465920,-2.24195415
467000.00000000,1008.12228516,7.76972780,-2.23478321
468000.00000000,1008.13274133,7.74489832,-2.22764158
469000.00000000,1008.14315381,7.72017028,-2.22052913
470000.00000000,1008.15352289,7.69554324,-2.21344573
471000.00000000,1008.16384882,7.67101674,-2.20639124
472000.00000000,1008.17413188,7.64659033,-2.19936555
473000.00000000,1008.18437232,7.62226355,-2.19236851
474000.00000000,1008.19457042,7.59803596,-2.18540000
475000.00000000,1008.20472643,7.57390711,-2.17845989
476000.00000000,1008.21484060,7.54987656,-2.17154806
477000.00000000,1008.22491320,7.52594386,-2.16466437
478000.00000000,1008.23494448,7.50210857,-2.15780870
479000.00000000,1008.24493469,7.47837026,-2.15098092
480000.00000000,1008.25488407,7.45472849,-2.14418091
481000.00000000,1008.26479288,7.43118282,-2.13740854
482000.00000000,1008.27466136,7.40773283,-2.13066369
483000.00000000,1008.28448976,7.38437807,-2.12394623
484000.00000000,1008.29427831,7.36111813,-2.11725605
485000.00000000,1008.30402727,7.33795257,-2.11059301
486000.00000000,1008.31373685,7.31488096,-2.10395699
487000.00000000,1008.32340730,7.29190290,-2.09734788
488000.00000000,1008.33303886,7.26901795,-2.09076555
489000.00000000,1008.34263176,7.24622570,-2.08420988
490000.00000000,1008.35218622,7.22352572,-2.07768076
491000.00000000,1008.36170247,7.20091761,-2.07117806
492000.00000000,1008.37118075,7.17840094,-2.06470166
493000.00000000,1008.38062128,7.15597532,-2.05825144
494000.00000000,1008.39002427,7.13364032,-2.05182730
495000.00000000,1008.39938996,7.11139554,-2.04542910
496000.00000000,1008.40871855,7.08924057,-2.03905673
497000.00000000,1008.41801028,7.06717502,-2.03271008
498000.00000000,1008.42726535,7.04519846,-2.02638903
499000.00000000,1008.43648398,7.02331052,-2.02009347
500000.00000000,1008.44566638,7.00151078,-2.01382328
