-78.5,32.43,1004.46,4.57921,15.8783
-78.5,32.44,1004.44,4.59004,15.9089
-78.5,32.45,1004.43,4.60099,15.9393
-78.5,32.46,1004.41,4.61205,15.9695
-78.5,32.47,1004.4,4.62324,15.9995
-78.5,32.48,1004.38,4.63455,16.0291
-78.5,32.49,1004.37,4.646,16.0586
-78.5,32.5,1004.35,4.65757,16.0877
-78.5,32.51,1004.34,4.66928,16.1165
-78.5,32.52,1004.33,4.68114,16.1451
-78.5,32.53,1004.31,4.69314,16.1733
-78.5,32.54,1004.3,4.70528,16.2013
-78.5,32.55,1004.28,4.71758,16.2289
-78.5,32.56,1004.27,4.73004,16.2561
-78.5,32.57,1004.25,4.74267,16.2831
-78.5,32.58,1004.24,4.75546,16.3096
-78.5,32.59,1004.22,4.76842,16.3358
-78.5,32.6,1004.21,4.78156,16.3616
-78.5,32.61,1004.19,4.79488,16.3869
-78.5,32.62,1004.18,4.80839,16.4119
-78.5,32.63,1004.16,4.8221,16.4365
-78.5,32.64,1004.15,4.836,16.4606
-78.5,32.65,1004.13,4.85011,16.4843
-78.5,32.66,1004.12,4.86443,16.5075
-78.5,32.67,1004.1,4.87897,16.5302
-78.5,32.68,1004.09,4.89373,16.5524
-78.5,32.69,1004.07,4.90872,16.5741
-78.5,32.7,1004.06,4.92395,16.5953
-78.5,32.71,1004.04,4.93942,16.616
-78.5,32.72,1004.03,4.95514,16.636
-78.5,32.73,1004.01,4.97111,16.6556
-78.5,32.74,1004,4.98735,16.6745
-78.5,32.75,1003.98,5.00386,16.6928
-78.5,32.76,1003.97,5.02065,16.7105
-78.5,32.77,1003.95,5.03773,16.7276
-78.5,32.78,1003.94,5.05509,16.744
-78.5,32.79,1003.92,5.07277,16.7597
-78.5,32.8,1003.91,5.09075,16.7747
-78.5,32.81,1003.89,5.10905,16.789
-78.5,32.82,1003.88,5.12768,16.8026
-78.5,32.83,1003.86,5.14665,16.8154
-78.5,32.84,1003.85,5.16596,16.8274
-78.5,32.85,1003.83,5.18563,16.8387
-78.5,32.86,1003.81,5.20566,16.8491
-78.5,32.87,1003.8,5.22607,16.8586
-78.5,32.88,1003.78,5.24686,16.8673
-78.5,32.89,1003.77,5.26804,16.8752
-78.5,32.9,1003.75,5.28963,16.8821
-78.5,32.91,1003.74,5.31164,16.888
-78.5,32.92,1003.72,5.33407,16.8931
-78.5,32.93,1003.71,5.35694,16.8971
-78.5,32.94,1003.69,5.38025,16.9001
-78.5,32.95,1003.67,5.40402,16.9022
-78.5,32.96,1003.66,5.42827,16.9031
-78.5,32.97,1003.64,5.45299,16.903
-78.5,32.98,1003.63,5.47821,16.9017
-78.5,32.99,1003.61,5.50394,16.8993
-78.5,33,1003.6,5.53018,16.8958
-78.5,33.01,1003.58,5.55696,16.8911
-78.5,33.02,1003.56,5.58428,16.8851
-78.5,33.03,1003.55,5.61216,16.8779
-78.5,33.04,1003.53,5.6406,16.8695
-78.5,33.05,1003.52,5.66963,16.8597
-78.5,33.06,1003.5,5.69926,16.8486
-78.5,33.07,1003.49,5.72949,16.8361
-78.5,33.08,1003.47,5.76035,16.8222
-78.5,33.09,1003.45,5.79185,16.8069
-78.5,33.1,1003.44,5.824,16.7902
-78.5,33.11,1003.42,5.85682,16.772
-78.5,33.12,1003.4,5.89032,16.7522
-78.5,33.13,1003.39,5.92451,16.7309
-78.5,33.14,1003.37,5.95941,16.708
-78.5,33.15,1003.36,5.99504,16.6835
-78.5,33.16,1003.34,6.03141,16.6574
-78.5,33.17,1003.32,6.06853,16.6296
-78.5,33.18,1003.31,6.10642,16.6
-78.5,33.19,1003.29,6.14509,16.5687
-78.5,33.2,1003.28,6.18456,16.5357
-78.5,33.21,1003.26,6.22485,16.5008
-78.5,33.22,1003.24,6.26596,16.4641
-78.5,33.23,1003.23,6.30792,16.4255
-78.5,33.24,1003.21,6.35074,16.385
-78.5,33.25,1003.19,6.39444,16.3425
-78.5,33.26,1003.18,6.43902,16.2981
-78.5,33.27,1003.16,6.4845,16.2516
-78.5,33.28,1003.14,6.5309,16.2031
-78.5,33.29,1003.13,6.57824,16.1525
-78.5,33.3,1003.11,6.62652,16.0999
-78.5,33.31,1003.1,6.67576,16.045
-78.5,33.32,1003.08,6.72598,15.988
-78.5,33.33,1003.06,6.77718,15.9288
-78.5,33.34,1003.05,6.82939,15.8674
-78.5,33.35,1003.03,6.8826,15.8037
-78.5,33.36,1003.01,6.93685,15.7377
-78.5,33.37,1003,6.99213,15.6694
-78.5,33.38,1002.98,7.04846,15.5987
-78.5,33.39,1002.96,7.10585,15.5256
-78.5,33.4,1002.95,7.16431,15.4501
-78.5,33.41,1002.93,7.22385,15.3722
-78.5,33.42,1002.91,7.28448,15.2919
-78.5,33.43,1002.9,7.34621,15.209
-78.5,33.44,1002.88,7.40905,15.1236
-78.5,33.45,1002.86,7.473,15.0358
-78.5,33.46,1002.85,7.53807,14.9453
-78.5,33.47,1002.83,7.60427,14.8523
-78.5,33.48,1002.81,7.6716,14.7567
-78.5,33.49,1002.79,7.74006,14.6586
-78.5,33.5,1002.78,7.80966,14.5578
-78.5,33.51,1002.76,7.88041,14.4543
-78.5,33.52,1002.74,7.95229,14.3483
-78.5,33.53,1002.73,8.02531,14.2396
-78.5,33.54,1002.71,8.09947,14.1282
-78.5,33.55,1002.69,8.17476,14.0142
-78.5,33.56,1002.68,8.25119,13.8975
-78.5,33.57,1002.66,8.32875,13.7781
-78.5,33.58,1002.64,8.40742,13.6561
-78.5,33.59,1002.63,8.48721,13.5315
-78.5,33.6,1002.61,8.56811,13.4042
-78.5,33.61,1002.59,8.6501,13.2742
-78.5,33.62,1002.58,8.73316,13.1416
-78.5,33.63,1002.56,8.8173,13.0064
-78.5,33.64,1002.54,8.90249,12.8687
-78.5,33.65,1002.53,8.98872,12.7283
-78.5,33.66,1002.51,9.07597,12.5853
-78.5,33.67,1002.49,9.16422,12.4399
-78.5,33.68,1002.48,9.25344,12.2919
-78.5,33.69,1002.46,9.34362,12.1415
-78.5,33.7,1002.44,9.43474,11.9886
-78.5,33.71,1002.43,9.52675,11.8333
-78.5,33.72,1002.41,9.61965,11.6757
-78.5,33.73,1002.4,9.71339,11.5157
-78.5,33.74,1002.38,9.80795,11.3535
-78.5,33.75,1002.37,9.9033,11.189
-78.5,33.76,1002.35,9.9994,11.0224
-78.5,33.77,1002.33,10.0962,10.8537
-78.5,33.78,1002.32,10.1937,10.6828
-78.5,33.79,1002.3,10.2918,10.51
-78.5,33.8,1002.29,10.3906,10.3353
-78.5,33.81,1002.27,10.4899,10.1587
-78.5,33.82,1002.26,10.5897,9.98024
-78.5,33.83,1002.24,10.69,9.80009
-78.5,33.84,1002.23,10.7907,9.61828
-78.5,33.85,1002.21,10.8918,9.43489
-78.5,33.86,1002.2,10.9932,9.24999
-78.5,33.87,1002.19,11.0949,9.06368
-78.5,33.88,1002.17,11.1969,8.87603
-78.5,33.89,1002.16,11.299,8.68713
-78.5,33.9,1002.15,11.4013,8.49706
-78.5,33.91,1002.13,11.5037,8.30592
-78.5,33.92,1002.12,11.6061,8.11379
-78.5,33.93,1002.11,11.7085,7.92076
-78.5,33.94,1002.1,11.8108,7.72694
-78.5,33.95,1002.08,11.913,7.5324
-78.5,33.96,1002.07,12.0151,7.33726
-78.5,33.97,1002.06,12.1169,7.1416
-78.5,33.98,1002.05,12.2184,6.94552
-78.5,33.99,1002.04,12.3196,6.74912
-78.5,34,1002.03,12.4204,6.5525
-78.5,34.01,1002.02,12.5207,6.35575
-78.5,34.02,1002.01,12.6206,6.15898
-78.5,34.03,1002,12.7199,5.96227
-78.5,34.04,1001.99,12.8186,5.76573
-78.5,34.05,1001.98,12.9167,5.56945
-78.5,34.06,1001.97,13.0141,5.37354
-78.5,34.07,1001.96,13.1108,5.17808
-78.5,34.08,1001.95,13.2066,4.98317
-78.5,34.09,1001.95,13.3016,4.7889
-78.5,34.1,1001.94,13.3958,4.59537
-78.5,34.11,1001.93,13.489,4.40267
-78.5,34.12,1001.93,13.5812,4.21088
-78.5,34.13,1001.92,13.6724,4.0201
-78.5,34.14,1001.92,13.7625,3.8304
-78.5,34.15,1001.91,13.8516,3.64188
-78.5,34.16,1001.91,13.9395,3.45461
-78.5,34.17,1001.9,14.0262,3.26868
-78.5,34.18,1001.9,14.1118,3.08416
-78.5,34.19,1001.9,14.196,2.90113
-78.5,34.2,1001.89,14.279,2.71967
-78.5,34.21,1001.89,14.3607,2.53983
-78.5,34.22,1001.89,14.441,2.3617
-78.5,34.23,1001.89,14.52,2.18533
-78.5,34.24,1001.89,14.5975,2.01079
-78.5,34.25,1001.89,14.6737,1.83815
-78.5,34.26,1001.89,14.7483,1.66745
-78.5,34.27,1001.89,14.8215,1.49875
-78.5,34.28,1001.89,14.8932,1.3321
-78.5,34.29,1001.89,14.9634,1.16756
-78.5,34.3,1001.89,15.0321,1.00517
-78.5,34.31,1001.89,15.0991,0.844978
-78.5,34.32,1001.9,15.1647,0.687016
-78.5,34.33,1001.9,15.2286,0.531327
-78.5,34.34,1001.9,15.2909,0.377945
-78.5,34.35,1001.91,15.3517,0.226903
-78.5,34.36,1001.91,15.4108,0.0782305
-78.5,34.37,1001.92,15.4682,-0.0680458
-78.5,34.38,1001.92,15.5241,-0.211902
-78.5,34.39,1001.93,15.5783,-0.353317
-78.5,34.4,1001.94,15.6309,-0.492271
-78.5,34.41,1001.94,15.6818,-0.628749
-78.5,34.42,1001.95,15.7311,-0.762737
-78.5,34.43,1001.96,15.7787,-0.894225
-78.5,34.44,1001.97,15.8247,-1.0232
-78.5,34.45,1001.98,15.869,-1.14966
-78.5,34.46,1001.99,15.9117,-1.27361
-78.5,34.47,1002,15.9528,-1.39503
-78.5,34.48,1002.01,15.9922,-1.51393
-78.5,34.49,1002.02,16.0301,-1.63031
-78.5,34.5,1002.03,16.0662,-1.74418
-78.5,34.51,1002.04,16.1008,-1.85555
-78.5,34.52,1002.05,16.1338,-1.96441
-78.5,34.53,1002.07,16.1652,-2.07079
-78.5,34.54,1002.08,16.195,-2.17469
-78.5,34.55,1002.09,16.2233,-2.27613
-78.5,34.56,1002.1,16.25,-2.37513
-78.5,34.57,1002.12,16.2752,-2.4717
-78.5,34.58,1002.13,16.2988,-2.56585
-78.5,34.59,1002.15,16.3209,-2.65762
-78.5,34.6,1002.16,16.3416,-2.74702
-78.5,34.61,1002.18,16.3607,-2.83406
-78.5,34.62,1002.2,16.3784,-2.91879
-78.5,34.63,1002.21,16.3947,-3.00121
-78.5,34.64,1002.23,16.4095,-3.08136
-78.5,34.65,1002.25,16.4229,-3.15927
-78.5,34.66,1002.26,16.4349,-3.23495
-78.5,34.67,1002.28,16.4456,-3.30844
-78.5,34.68,1002.3,16.4549,-3.37977
-78.5,34.69,1002.32,16.4629,-3.44896
-78.5,34.7,1002.34,16.4695,-3.51605
-78.5,34.71,1002.35,16.4749,-3.58106
-78.5,34.72,1002.37,16.479,-3.64404
-78.5,34.73,1002.39,16.4818,-3.705
-78.5,34.74,1002.41,16.4834,-3.76398
-78.5,34.75,1002.43,16.4838,-3.82102
-78.5,34.76,1002.45,16.483,-3.87614
-78.5,34.77,1002.47,16.4811,-3.92937
-78.5,34.78,1002.5,16.4779,-3.98076
-78.5,34.79,1002.52,16.4737,-4.03034
-78.5,34.8,1002.54,16.4683,-4.07813
-78.5,34.81,1002.56,16.4619,-4.12416
-78.5,34.82,1002.58,16.4544,-4.16849
-78.5,34.83,1002.6,16.4458,-4.21112
-78.5,34.84,1002.63,16.4362,-4.25211
-78.5,34.85,1002.65,16.4257,-4.29148
-78.5,34.86,1002.67,16.4141,-4.32926
-78.5,34.87,1002.69,16.4016,-4.36549
-78.5,34.88,1002.72,16.3881,-4.4002
-78.5,34.89,1002.74,16.3737,-4.43342
-78.5,34.9,1002.76,16.3584,-4.46518
-78.5,34.91,1002.79,16.3422,-4.49552
-78.5,34.92,1002.81,16.3251,-4.52446
-78.5,34.93,1002.84,16.3072,-4.55204
-78.5,34.94,1002.86,16.2885,-4.57829
-78.5,34.95,1002.89,16.269,-4.60324
-78.5,34.96,1002.91,16.2486,-4.62692
-78.5,34.97,1002.93,16.2275,-4.64936
-78.5,34.98,1002.96,16.2057,-4.67058
-78.5,34.99,1002.98,16.1831,-4.69062
-78.5,35,1003.01,16.1598,-4.70951
-78.5,35.01,1003.03,16.1359,-4.72727
-78.5,35.02,1003.06,16.1112,-4.74393
-78.5,35.03,1003.09,16.0859,-4.75953
-78.5,35.04,1003.11,16.0599,-4.77407
-78.5,35.05,1003.14,16.0333,-4.7876
-78.5,35.06,1003.16,16.0061,-4.80014
-78.5,35.07,1003.19,15.9783,-4.81171
-78.5,35.08,1003.21,15.9499,-4.82235
-78.5,35.09,1003.24,15.9209,-4.83206
-78.5,35.1,1003.27,15.8914,-4.84089
-78.5,35.11,1003.29,15.8614,-4.84884
-78.5,35.12,1003.32,15.8308,-4.85596
-78.5,35.13,1003.34,15.7997,-4.86225
-78.5,35.14,1003.37,15.7682,-4.86774
-78.5,35.15,1003.4,15.7361,-4.87246
-78.5,35.16,1003.42,15.7037,-4.87642
-78.5,35.17,1003.45,15.6707,-4.87965
-78.5,35.18,1003.48,15.6373,-4.88216
-78.5,35.19,1003.5,15.6035,-4.88398
-78.5,35.2,1003.53,15.5693,-4.88513
-78.5,35.21,1003.56,15.5347,-4.88563
-78.5,35.22,1003.58,15.4997,-4.88549
-78.5,35.23,1003.61,15.4644,-4.88474
-78.5,35.24,1003.64,15.4287,-4.88339
-78.5,35.25,1003.66,15.3926,-4.88147
-78.5,35.26,1003.69,15.3562,-4.87898
-78.5,35.27,1003.72,15.3195,-4.87594
-78.5,35.28,1003.74,15.2824,-4.87238
-78.5,35.29,1003.77,15.2451,-4.86831
-78.5,35.3,1003.8,15.2074,-4.86374
-78.5,35.31,1003.82,15.1695,-4.8587
-78.5,35.32,1003.85,15.1313,-4.85318
-78.5,35.33,1003.88,15.0929,-4.84722
-78.5,35.34,1003.9,15.0542,-4.84082
-78.5,35.35,1003.93,15.0152,-4.834
-78.5,35.36,1003.96,14.976,-4.82678
-78.5,35.37,1003.98,14.9366,-4.81916
-78.5,35.38,1004.01,14.897,-4.81116
-78.5,35.39,1004.04,14.8571,-4.80279
-78.5,35.4,1004.06,14.8171,-4.79406
-78.5,35.41,1004.09,14.777,-4.78504
-78.5,35.42,1004.12,14.7379,-4.77605
-78.5,35.43,1004.14,14.6986,-4.76674
-78.5,35.44,1004.17,14.6591,-4.75713
-78.5,35.45,1004.19,14.6194,-4.74721
-78.5,35.46,1004.22,14.5796,-4.73701
-78.5,35.47,1004.24,14.5397,-4.72654
-78.5,35.48,1004.27,14.4996,-4.71579
-78.5,35.49,1004.29,14.4595,-4.7048
-78.5,35.5,1004.32,14.4191,-4.69355
-78.5,35.51,1004.34,14.3787,-4.68207
-78.5,35.52,1004.37,14.3381,-4.67036
-78.5,35.53,1004.39,14.2975,-4.65844
-78.5,35.54,1004.42,14.2568,-4.6463
-78.5,35.55,1004.44,14.2159,-4.63396
-78.5,35.56,1004.47,14.175,-4.62142
-78.5,35.57,1004.49,14.134,-4.6087
-78.5,35.58,1004.52,14.0929,-4.5958
-78.5,35.59,1004.54,14.0518,-4.58273
-78.5,35.6,1004.57,14.0105,-4.56949
-78.5,35.61,1004.59,13.9693,-4.5561
-78.5,35.62,1004.61,13.9279,-4.54267
-78.5,35.63,1004.64,13.8864,-4.52931
-78.5,35.64,1004.66,13.8446,-4.51604
-78.5,35.65,1004.69,13.8028,-4.50284
-78.5,35.66,1004.71,13.7608,-4.48971
-78.5,35.67,1004.74,13.7186,-4.47666
-78.5,35.68,1004.76,13.6763,-4.46369
-78.5,35.69,1004.78,13.6339,-4.45079
-78.5,35.7,1004.81,13.5914,-4.43796
-78.5,35.71,1004.83,13.5487,-4.42521
-78.5,35.72,1004.86,13.5059,-4.41253
-78.5,35.73,1004.88,13.4629,-4.39992
-78.5,35.74,1004.9,13.4199,-4.38739
-78.5,35.75,1004.93,13.3767,-4.37492
-78.5,35.76,1004.95,13.3335,-4.36253
-78.5,35.77,1004.98,13.2901,-4.3502
-78.5,35.78,1005,13.2467,-4.33794
-78.5,35.79,1005.02,13.2031,-4.32575
-78.5,35.8,1005.05,13.1595,-4.31363
-78.5,35.81,1005.07,13.1158,-4.30158
-78.5,35.82,1005.09,13.072,-4.2896
-78.5,35.83,1005.12,13.0281,-4.27768
-78.5,35.84,1005.14,12.9841,-4.26582
-78.5,35.85,1005.16,12.9401,-4.25403
-78.5,35.86,1005.19,12.896,-4.2423
-78.5,35.87,1005.21,12.8518,-4.23064
-78.5,35.88,1005.23,12.8076,-4.21904
-78.5,35.89,1005.26,12.7634,-4.2075
-78.5,35.9,1005.28,12.719,-4.19603
-78.5,35.91,1005.3,12.6747,-4.18461
-78.5,35.92,1005.33,12.6303,-4.17326
-78.5,35.93,1005.35,12.5858,-4.16197
-78.5,35.94,1005.37,12.5413,-4.15073
-78.5,35.95,1005.39,12.4968,-4.13955
-78.5,35.96,1005.42,12.4522,-4.12843
-78.5,35.97,1005.44,12.4077,-4.11737
-78.5,35.98,1005.46,12.3631,-4.10637
-78.5,35.99,1005.49,12.3184,-4.09542
-78.49,32,1005.17,4.06775,14.2936
-78.49,32.01,1005.15,4.08382,14.3405
-78.49,32.02,1005.12,4.09983,14.3873
-78.49,32.03,1005.1,4.1158,14.4343
-78.49,32.04,1005.08,4.13171,14.4812
-78.49,32.05,1005.05,4.14756,14.5283
-78.49,32.06,1005.03,4.16336,14.5753
-78.49,32.07,1005.01,4.17909,14.6224
-78.49,32.08,1004.99,4.19476,14.6696
-78.49,32.09,1004.96,4.21037,14.7167
-78.49,32.1,1004.94,4.22591,14.7639
-78.49,32.11,1004.92,4.24138,14.8112
-78.49,32.12,1004.89,4.25678,14.8584
-78.49,32.13,1004.87,4.2721,14.9057
-78.49,32.14,1004.84,4.28735,14.953
-78.49,32.15,1004.83,4.29861,14.9867
-78.49,32.16,1004.82,4.30977,15.0204
-78.49,32.17,1004.8,4.32084,15.0541
-78.49,32.18,1004.79,4.33182,15.0877
-78.49,32.19,1004.78,4.34269,15.1214
-78.49,32.2,1004.76,4.35347,15.155
-78.49,32.21,1004.75,4.36414,15.1886
-78.49,32.22,1004.74,4.3747,15.2221
-78.49,32.23,1004.72,4.38516,15.2557
-78.49,32.24,1004.71,4.39551,15.2892
-78.49,32.25,1004.7,4.40575,15.3226
-78.49,32.26,1004.68,4.41587,15.3561
-78.49,32.27,1004.67,4.42589,15.3895
-78.49,32.28,1004.66,4.43578,15.4229
-78.49,32.29,1004.64,4.44555,15.4562
-78.49,32.3,1004.63,4.45521,15.4895
-78.49,32.31,1004.61,4.46481,15.5228
-78.49,32.32,1004.6,4.47448,15.5559
-78.49,32.33,1004.59,4.48424,15.5889
-78.49,32.34,1004.57,4.49407,15.6217
-78.49,32.35,1004.56,4.50399,15.6544
-78.49,32.36,1004.54,4.514,15.6869
-78.49,32.37,1004.53,4.5241,15.7192
-78.49,32.38,1004.51,4.53429,15.7514
-78.49,32.39,1004.5,4.54458,15.7834
-78.49,32.4,1004.49,4.55496,15.8153
-78.49,32.41,1004.47,4.56545,15.8469
-78.49,32.42,1004.46,4.57604,15.8783
-78.49,32.43,1004.44,4.58673,15.9095
-78.49,32.44,1004.43,4.59754,15.9405
-78.49,32.45,1004.41,4.60846,15.9713
-78.49,32.46,1004.4,4.6195,16.0019
-78.49,32.47,1004.39,4.63066,16.0321
-78.49,32.48,1004.37,4.64194,16.0622
-78.49,32.49,1004.36,4.65335,16.092
-78.49,32.5,1004.34,4.66489,16.1215
-78.49,32.51,1004.33,4.67657,16.1507
-78.49,32.52,1004.31,4.68839,16.1796
-78.49,32.53,1004.3,4.70035,16.2083
-78.49,32.54,1004.28,4.71246,16.2366
-78.49,32.55,1004.27,4.72472,16.2646
-78.49,32.56,1004.25,4.73714,16.2922
-78.49,32.57,1004.24,4.74972,16.3195
-78.49,32.58,1004.22,4.76247,16.3465
-78.49,32.59,1004.21,4.77539,16.3731
-78.49,32.6,1004.19,4.78848,16.3993
-78.49,32.61,1004.18,4.80176,16.4251
-78.49,32.62,1004.16,4.81522,16.4505
-78.49,32.63,1004.15,4.82888,16.4755
-78.49,32.64,1004.13,4.84274,16.5
-78.49,32.65,1004.12,4.8568,16.5241
-78.49,32.66,1004.1,4.87107,16.5477
-78.49,32.67,1004.09,4.88555,16.5709
-78.49,32.68,1004.07,4.90026,16.5936
-78.49,32.69,1004.06,4.91519,16.6157
-78.49,32.7,1004.04,4.93036,16.6374
-78.49,32.71,1004.03,4.94577,16.6585
-78.49,32.72,1004.01,4.96143,16.679
-78.49,32.73,1004,4.97735,16.699
-78.49,32.74,1003.98,4.99352,16.7184
-78.49,32.75,1003.97,5.00997,16.7372
-78.49,32.76,1003.95,5.0267,16.7554
-78.49,32.77,1003.94,5.04371,16.7729
-78.49,32.78,1003.92,5.06101,16.7898
-78.49,32.79,1003.91,5.07862,16.806
-78.49,32.8,1003.89,5.09653,16.8215
-78.49,32.81,1003.87,5.11477,16.8363
-78.49,32.82,1003.86,5.13333,16.8503
-78.49,32.83,1003.84,5.15223,16.8636
-78.49,32.84,1003.83,5.17147,16.8762
-78.49,32.85,1003.81,5.19106,16.8879
-78.49,32.86,1003.8,5.21102,16.8988
-78.49,32.87,1003.78,5.23136,16.9089
-78.49,32.88,1003.77,5.25208,16.9181
-78.49,32.89,1003.75,5.27319,16.9264
-78.49,32.9,1003.73,5.2947,16.9338
-78.49,32.91,1003.72,5.31663,16.9403
-78.49,32.92,1003.7,5.33899,16.9459
-78.49,32.93,1003.69,5.36178,16.9504
-78.49,32.94,1003.67,5.38502,16.954
-78.49,32.95,1003.66,5.40872,16.9565
-78.49,32.96,1003.64,5.43289,16.958
-78.49,32.97,1003.62,5.45754,16.9584
-78.49,32.98,1003.61,5.48269,16.9577
-78.49,32.99,1003.59,5.50835,16.9558
-78.49,33,1003.58,5.53452,16.9528
-78.49,33.01,1003.56,5.56122,16.9486
-78.49,33.02,1003.54,5.58847,16.9431
-78.49,33.03,1003.53,5.61628,16.9365
-78.49,33.04,1003.51,5.64466,16.9285
-78.49,33.05,1003.5,5.67363,16.9193
-78.49,33.06,1003.48,5.70319,16.9087
-78.49,33.07,1003.46,5.73336,16.8967
-78.49,33.08,1003.45,5.76416,16.8834
-78.49,33.09,1003.43,5.7956,16.8686
-78.49,33.1,1003.42,5.8277,16.8523
-78.49,33.11,1003.4,5.86046,16.8346
-78.49,33.12,1003.38,5.89391,16.8153
-78.49,33.13,1003.37,5.92805,16.7945
-78.49,33.14,1003.35,5.96291,16.7721
-78.49,33.15,1003.33,5.9985,16.7481
-78.49,33.16,1003.32,6.03483,16.7224
-78.49,33.17,1003.3,6.07192,16.6951
-78.49,33.18,1003.28,6.10978,16.666
-78.49,33.19,1003.27,6.14843,16.6352
-78.49,33.2,1003.25,6.18788,16.6026
-78.49,33.21,1003.24,6.22816,16.5681
-78.49,33.22,1003.22,6.26926,16.5318
-78.49,33.23,1003.2,6.31122,16.4937
-78.49,33.24,1003.19,6.35404,16.4536
-78.49,33.25,1003.17,6.39775,16.4115
-78.49,33.26,1003.15,6.44235,16.3674
-78.49,33.27,1003.14,6.48785,16.3214
-78.49,33.28,1003.12,6.53429,16.2732
-78.49,33.29,1003.1,6.58166,16.223
-78.49,33.3,1003.09,6.62999,16.1707
-78.49,33.31,1003.07,6.67929,16.1162
-78.49,33.32,1003.05,6.72957,16.0595
-78.49,33.33,1003.04,6.78085,16.0005
-78.49,33.34,1003.02,6.83313,15.9394
-78.49,33.35,1003,6.88644,15.8759
-78.49,33.36,1002.99,6.94079,15.8101
-78.49,33.37,1002.97,6.99619,15.742
-78.49,33.38,1002.95,7.05264,15.6715
-78.49,33.39,1002.93,7.11017,15.5986
-78.49,33.4,1002.92,7.16878,15.5233
-78.49,33.41,1002.9,7.22848,15.4455
-78.49,33.42,1002.88,7.28929,15.3653
-78.49,33.43,1002.87,7.35121,15.2825
-78.49,33.44,1002.85,7.41425,15.1972
-78.49,33.45,1002.83,7.47841,15.1093
-78.49,33.46,1002.82,7.54371,15.0189
-78.49,33.47,1002.8,7.61016,14.9259
-78.49,33.48,1002.78,7.67774,14.8302
-78.49,33.49,1002.76,7.74648,14.732
-78.49,33.5,1002.75,7.81637,14.631
-78.49,33.51,1002.73,7.88742,14.5275
-78.49,33.52,1002.71,7.95962,14.4212
-78.49,33.53,1002.7,8.03298,14.3123
-78.49,33.54,1002.68,8.1075,14.2007
-78.49,33.55,1002.66,8.18317,14.0864
-78.49,33.56,1002.65,8.25999,13.9694
-78.49,33.57,1002.63,8.33795,13.8497
-78.49,33.58,1002.61,8.41705,13.7273
-78.49,33.59,1002.59,8.49729,13.6023
-78.49,33.6,1002.58,8.57865,13.4745
-78.49,33.61,1002.56,8.66112,13.3441
-78.49,33.62,1002.54,8.74469,13.211
-78.49,33.63,1002.53,8.82934,13.0752
-78.49,33.64,1002.51,8.91507,12.9368
-78.49,33.65,1002.49,9.00186,12.7958
-78.49,33.66,1002.48,9.08968,12.6522
-78.49,33.67,1002.46,9.17852,12.506
-78.49,33.68,1002.44,9.26836,12.3573
-78.49,33.69,1002.43,9.35917,12.2061
-78.49,33.7,1002.41,9.45094,12.0524
-78.49,33.71,1002.39,9.54362,11.8962
-78.49,33.72,1002.38,9.6372,11.7377
-78.49,33.73,1002.36,9.73165,11.5768
-78.49,33.74,1002.34,9.82693,11.4136
-78.49,33.75,1002.33,9.92302,11.2481
-78.49,33.76,1002.31,10.0199,11.0804
-78.49,33.77,1002.3,10.1175,10.9106
-78.49,33.78,1002.28,10.2157,10.7386
-78.49,33.79,1002.26,10.3147,10.5647
