122000.00000000,999.13462469,-22.00959080,9.89553444
123000.00000000,999.28817437,-21.85938766,9.82800296
124000.00000000,999.43962439,-21.70987713,9.76078287
125000.00000000,999.58901609,-21.56105794,9.69387361
126000.00000000,999.73638977,-21.41292859,9.62727450
127000.00000000,999.88178472,-21.26548737,9.56098478
128000.00000000,1000.02523930,-21.11873237,9.49500358
129000.00000000,1000.16679091,-20.97266149,9.42932996
130000.00000000,1000.30346295,-20.82998283,9.36518150
131000.00000000,1000.43302032,-20.69281040,9.30350863
132000.00000000,1000.56087642,-20.55633625,9.24214971
133000.00000000,1000.68706364,-20.42055679,9.18110313
134000.00000000,1000.81161357,-20.28546835,9.12036723
135000.00000000,1000.93455706,-20.15106717,9.05994032
136000.00000000,1001.05592420,-20.01734944,8.99982070
137000.00000000,1001.17574439,-19.88431130,8.94000661
138000.00000000,1001.29404629,-19.75194884,8.88049632
139000.00000000,1001.41085791,-19.62025809,8.82128802
140000.00000000,1001.52620659,-19.48923506,8.76237993
141000.00000000,1001.64011904,-19.35887571,8.70377024
142000.00000000,1001.75262132,-19.22917600,8.64545712
143000.00000000,1001.86373890,-19.10013185,8.58743873
144000.00000000,1001.97349669,-18.97173916,8.52971325
145000.00000000,1002.08191897,-18.84399382,8.47227882
146000.00000000,1002.18902952,-18.71689172,8.41513358
147000.00000000,1002.29485153,-18.59042874,8.35827570
148000.00000000,1002.39940772,-18.46460074,8.30170330
149000.00000000,1002.50272024,-18.33940360,8.24541454
150000.00000000,1002.60481077,-18.21483320,8.18940756
151000.00000000,1002.70570053,-18.09088542,8.13368051
152000.00000000,1002.80541023,-17.96755615,8.07823155
153000.00000000,1002.90396013,-17.84484130,8.02305882
154000.00000000,1003.00137007,-17.72273679,7.96816051
155000.00000000,1003.09765942,-17.60123854,7.91353477
156000.00000000,1003.19284715,-17.48034250,7.85917979
157000.00000000,1003.28695182,-17.36004465,7.80509375
158000.00000000,1003.37999159,-17.24034096,7.75127486
159000.00000000,1003.47198420,-17.12122746,7.69772130
160000.00000000,1003.56294706,-17.00270017,7.64443131
161000.00000000,1003.65289717,-16.88475515,7.59140311
162000.00000000,1003.74185118,-16.76738848,7.53863494
163000.00000000,1003.82982541,-16.65059628,7.48612505
164000.00000000,1003.91683582,-16.53437469,7.43387170
165000.00000000,1004.00289802,-16.41871986,7.38187317
166000.00000000,1004.08802734,-16.30362801,7.33012776
167000.00000000,1004.17223874,-16.18909535,7.27863376
168000.00000000,1004.25554692,-16.07511814,7.22738949
169000.00000000,1004.33796626,-15.96169267,7.17639328
170000.00000000,1004.41951083,-15.84881527,7.12564349
171000.00000000,1004.50019443,-15.73648228,7.07513846
172000.00000000,1004.58003060,-15.62469010,7.02487658
173000.00000000,1004.65903257,-15.51343513,6.97485624
174000.00000000,1004.73721334,-15.40271385,6.92507584
175000.00000000,1004.81458562,-15.29252273,6.87553380
176000.00000000,1004.89116189,-15.18285830,6.82622856
177000.00000000,1004.96695437,-15.07371711,6.77715857
178000.00000000,1005.04197506,-14.96509575,6.72832229
179000.00000000,1005.11623570,-14.85699086,6.67971822
180000.00000000,1005.18974782,-14.74939908,6.63134485
181000.00000000,1005.26252271,-14.64231711,6.58320069
182000.00000000,1005.33457147,-14.53574168,6.53528427
183000.00000000,1005.40590495,-14.42966957,6.48759413
184000.00000000,1005.47653381,-14.32409756,6.44012885
185000.00000000,1005.54646853,-14.21902248,6.39288699
186000.00000000,1005.59072054,-14.14487759,6.35955137
187000.00000000,1005.62832905,-14.07873002,6.32981136
188000.00000000,1005.66556085,-14.01298011,6.30025013
189000.00000000,1005.70242153,-13.94762440,6.27086614
190000.00000000,1005.73891661,-13.88265946,6.24165783
191000.00000000,1005.77505146,-13.81808193,6.21262371
192000.00000000,1005.81083138,-13.75388846,6.18376226
193000.00000000,1005.84626154,-13.69007580,6.15507202
194000.00000000,1005.88134704,-13.62664070,6.12655154
195000.00000000,1005.91609286,-13.56357998,6.09819937
196000.00000000,1005.95050389,-13.50089049,6.07001412
197000.00000000,1005.98458492,-13.43856915,6.04199438
198000.00000000,1006.01834066,-13.37661289,6.01413878
199000.00000000,1006.05177574,-13.31501870,5.98644597
200000.00000000,1006.08489467,-13.25378360,5.95891461
201000.00000000,1006.11770190,-13.19290468,5.93154338
202000.00000000,1006.15020181,-13.13237903,5.90433099
203000.00000000,1006.18239866,-13.07220380,5.87727614
204000.00000000,1006.21429667,-13.01237617,5.85037758
205000.00000000,1006.24589996,-12.95289338,5.82363405
206000.00000000,1006.27721258,-12.89375267,5.79704433
207000.00000000,1006.30823851,-12.83495134,5.77060720
208000.00000000,1006.33898164,-12.77648673,5.74432145
209000.00000000,1006.36944583,-12.71835620,5.71818590
210000.00000000,1006.39963483,-12.66055715,5.69219939
211000.00000000,1006.42955234,-12.60308700,5.66636075
212000.00000000,1006.45920199,-12.54594323,5.64066886
213000.00000000,1006.48858736,-12.48912333,5.61512257
214000.00000000,1006.51771194,-12.43262484,5.58972079
215000.00000000,1006.54657919,-12.37644530,5.56446241
216000.00000000,1006.57519248,-12.32058232,5.53934636
217000.00000000,1006.60355513,-12.26503351,5.51437156
218000.00000000,1006.63167043,-12.20979652,5.48953695
219000.00000000,1006.65954157,-12.15486903,5.46484150
220000.00000000,1006.68717172,-12.10024874,5.44028416
221000.00000000,1006.71456396,-12.04593340,5.41586392
222000.00000000,1006.74172136,-11.99192075,5.39157978
223000.00000000,1006.76864691,-11.93820860,5.36743074
224000.00000000,1006.79534356,-11.88479475,5.34341582
225000.00000000,1006.82181420,-11.83167704,5.31953405
226000.00000000,1006.84806167,-11.77885334,5.29578446
227000.00000000,1006.87408879,-11.72632153,5.27216611
228000.00000000,1006.89989830,-11.67407955,5.24867805
229000.00000000,1006.92549292,-11.62212531,5.22531938
230000.00000000,1006.95087530,-11.57045679,5.20208916
231000.00000000,1006.97604807,-11.51907196,5.17898649
232000.00000000,1007.00101380,-11.46796885,5.15601047
233000.00000000,1007.02577503,-11.41714547,5.13316023
234000.00000000,1007.05033425,-11.36659988,5.11043488
235000.00000000,1007.07469392,-11.31633015,5.08783356
236000.00000000,1007.09885645,-11.26633439,5.06535541
237000.00000000,1007.12282422,-11.21661069,5.04299959
238000.00000000,1007.14659956,-11.16715721,5.02076525
239000.00000000,1007.17018478,-11.11797209,4.99865158
240000.00000000,1007.19358213,-11.06905352,4.97665774
241000.00000000,1007.21679385,-11.02039968,4.95478292
242000.00000000,1007.23982213,-10.97200880,4.93302633
243000.00000000,1007.26266912,-10.92387911,4.91138717
244000.00000000,1007.28533697,-10.87600885,4.88986466
245000.00000000,1007.30782774,-10.82839630,4.86845801
246000.00000000,1007.33014352,-10.78103975,4.84716645
247000.00000000,1007.35228631,-10.73393749,4.82598923
248000.00000000,1007.37425813,-10.68708787,4.80492559
249000.00000000,1007.39606094,-10.64048920,4.78397478
250000.00000000,1007.41769667,-10.59413986,4.76313607
251000.00000000,1007.43916723,-10.54803821,4.74240872
252000.00000000,1007.46047450,-10.50218264,4.72179201
253000.00000000,1007.48162032,-10.45657155,4.70128522
254000.00000000,1007.50260653,-10.41120338,4.68088764
255000.00000000,1007.52343492,-10.36607654,4.66059857
256000.00000000,1007.54410724,-10.32118950,4.64041731
257000.00000000,1007.56462526,-10.27654072,4.62034317
258000.00000000,1007.58499067,-10.23212867,4.60037547
259000.00000000,1007.60520518,-10.18795186,4.58051353
260000.00000000,1007.62527044,-10.14400879,4.56075668
261000.00000000,1007.64518810,-10.10029799,4.54110426
262000.00000000,1007.66495978,-10.05681799,4.52155561
263000.00000000,1007.68458708,-10.01356734,4.50211007
264000.00000000,1007.70407155,-9.97054461,4.48276701
265000.00000000,1007.72341476,-9.92774836,4.46352578
266000.00000000,1007.74261822,-9.88517721,4.44438574
267000.00000000,1007.76168344,-9.84282973,4.42534627
268000.00000000,1007.78061190,-9.80070455,4.40640675
269000.00000000,1007.79940508,-9.75880030,4.38756655
270000.00000000,1007.81806439,-9.71711561,4.36882508
271000.00000000,1007.83659128,-9.67564914,4.35018171
272000.00000000,1007.85498713,-9.63439954,4.33163585
273000.00000000,1007.87325333,-9.59336550,4.31318690
274000.00000000,1007.89139124,-9.55254570,4.29483427
275000.00000000,1007.90940220,-9.51193883,4.27657739
276000.00000000,1007.92728754,-9.47154360,4.25841565
277000.00000000,1007.94504856,-9.43135874,4.24034850
278000.00000000,1007.96268655,-9.39138297,4.22237535
279000.00000000,1007.98020279,-9.35161504,4.20449564
280000.00000000,1007.99759851,-9.31205368,4.18670882
281000.00000000,1008.01487497,-9.27269768,4.16901432
282000.00000000,1008.03203337,-9.23354578,4.15141159
283000.00000000,1008.04907492,-9.19459679,4.13390008
284000.00000000,1008.06600081,-9.15584949,4.11647926
285000.00000000,1008.08281220,-9.11730268,4.09914857
286000.00000000,1008.09951026,-9.07895516,4.08190749
287000.00000000,1008.11609611,-9.04080577,4.06475548
288000.00000000,1008.13257088,-9.00285333,4.04769203
289000.00000000,1008.14893569,-8.96509668,4.03071660
290000.00000000,1008.16519162,-8.92753467,4.01382868
291000.00000000,1008.18133976,-8.89016615,3.99702775
292000.00000000,1008.19738117,-8.85298999,3.98031331
293000.00000000,1008.21331691,-8.81600506,3.96368485
294000.00000000,1008.22914800,-8.77921025,3.94714187
295000.00000000,1008.24487548,-8.74260445,3.93068386
296000.00000000,1008.26050035,-8.70618655,3.91431034
297000.00000000,1008.27602362,-8.66995547,3.89802081
298000.00000000,1008.29144626,-8.63391012,3.88181479
299000.00000000,1008.30676926,-8.59804943,3.86569178
300000.00000000,1008.32199356,-8.56237233,3.84965132
301000.00000000,1008.33712013,-8.52687776,3.83369292
302000.00000000,1008.35214989,-8.49156466,3.81781612
303000.00000000,1008.36708376,-8.45643199,3.80202044
304000.00000000,1008.38192267,-8.42147873,3.78630541
305000.00000000,1008.39666750,-8.38670382,3.77067058
306000.00000000,1008.41131916,-8.35210626,3.75511548
307000.00000000,1008.42587851,-8.31768503,3.73963966
308000.00000000,1008.44034642,-8.28343912,3.72424267
309000.00000000,1008.45472376,-8.24936754,3.70892405
310000.00000000,1008.46901136,-8.21546928,3.69368335
311000.00000000,1008.48321006,-8.18174336,3.67852015
312000.00000000,1008.49732069,-8.14818880,3.66343398
313000.00000000,1008.51134406,-8.11480464,3.64842443
314000.00000000,1008.52528097,-8.08158989,3.63349105
315000.00000000,1008.53913222,-8.04854361,3.61863341
316000.00000000,1008.55289860,-8.01566485,3.60385108
317000.00000000,1008.56658088,-7.98295264,3.58914364
318000.00000000,1008.58017982,-7.95040606,3.57451066
319000.00000000,1008.59369619,-7.91802417,3.55995173
320000.00000000,1008.60713073,-7.88580605,3.54546643
321000.00000000,1008.62048417,-7.85375077,3.53105434
322000.00000000,1008.63375726,-7.82185741,3.51671506
323000.00000000,1008.64695071,-7.79012508,3.50244817
324000.00000000,1008.66006523,-7.75855286,3.48825327
325000.00000000,1008.67310153,-7.72713986,3.47412995
326000.00000000,1008.68606030,-7.69588519,3.46007782
327000.00000000,1008.69894224,-7.66478796,3.44609647
328000.00000000,1008.71174801,-7.63384729,3.43218552
329000.00000000,1008.72447830,-7.60306231,3.41834456
330000.00000000,1008.73713376,-7.57243215,3.40457321
331000.00000000,1008.74971505,-7.54195595,3.39087108
332000.00000000,1008.76222283,-7.51163285,3.37723778
333000.00000000,1008.77465772,-7.48146200,3.36367293
334000.00000000,1008.78702037,-7.45144255,3.35017616
335000.00000000,1008.79931140,-7.42157366,3.33674708
336000.00000000,1008.81153143,-7.39185450,3.32338531
337000.00000000,1008.82368107,-7.36228424,3.31009049
338000.00000000,1008.83576092,-7.33286205,3.29686225
339000.00000000,1008.84777159,-7.30358711,3.28370020
340000.00000000,1008.85971366,-7.27445860,3.27060400
341000.00000000,1008.87158772,-7.24547572,3.25757326
342000.00000000,1008.88339435,-7.21663766,3.24460764
343000.00000000,1008.89513411,-7.18794362,3.23170677
344000.00000000,1008.90680758,-7.15939281,3.21887030
345000.00000000,1008.91841531,-7.13098443,3.20609786
346000.00000000,1008.92995785,-7.10271771,3.19338912
347000.00000000,1008.94143575,-7.07459185,3.18074370
348000.00000000,1008.95284955,-7.04660610,3.16816128
349000.00000000,1008.96419978,-7.01875966,3.15564149
350000.00000000,1008.97548698,-6.99105178,3.14318400
351000.00000000,1008.98671166,-6.96348170,3.13078846
352000.00000000,1008.99787434,-6.93604865,3.11845454
353000.00000000,1009.00897553,-6.90875189,3.10618189
354000.00000000,1009.02001573,-6.88159067,3.09397017
355000.00000000,1009.03099546,-6.85456424,3.08181906
356000.00000000,1009.04191519,-6.82767187,3.06972823
357000.00000000,1009.05277542,-6.80091281,3.05769733
358000.00000000,1009.06357664,-6.77428635,3.04572604
359000.00000000,1009.07431932,-6.74779174,3.03381404
360000.00000000,1009.08500393,-6.72142828,3.02196100
361000.00000000,1009.09563095,-6.69519524,3.01016660
362000.00000000,1009.10620083,-6.66909191,2.99843052
363000.00000000,1009.11671404,-6.64311758,2.98675243
364000.00000000,1009.12717103,-6.61727155,2.97513203
365000.00000000,1009.13757224,-6.59155311,2.96356899
366000.00000000,1009.14791813,-6.56596157,2.95206301
367000.00000000,1009.15820912,-6.54049623,2.94061377
368000.00000000,1009.16844566,-6.51515641,2.92922096
369000.00000000,1009.17862817,-6.48994141,2.91788427
370000.00000000,1009.18875708,-6.46485057,2.90660340
371000.00000000,1009.19883282,-6.43988320,2.89537804
372000.00000000,1009.20885579,-6.41503863,2.88420790
373000.00000000,1009.21882641,-6.39031618,2.87309266
374000.00000000,1009.22874508,-6.36571521,2.86203204
375000.00000000,1009.23861222,-6.34123503,2.85102573
376000.00000000,1009.24842822,-6.31687500,2.84007344
377000.00000000,1009.25819347,-6.29263447,2.82917486
378000.00000000,1009.26790838,-6.26851277,2.81832973
379000.00000000,1009.27757331,-6.24450927,2.80753773
380000.00000000,1009.28718867,-6.22062332,2.79679858
381000.00000000,1009.29675483,-6.19685428,2.78611199
382000.00000000,1009.30627215,-6.17320151,2.77547769
383000.00000000,1009.31574103,-6.14966440,2.76489538
384000.00000000,1009.32516182,-6.12624229,2.75436477
385000.00000000,1009.33453488,-6.10293458,2.74388560
386000.00000000,1009.34386059,-6.07974064,2.73345758
387000.00000000,1009.35313929,-6.05665985,2.72308044
388000.00000000,1009.36237134,-6.03369160,2.71275389
389000.00000000,1009.37155709,-6.01083528,2.70247766
390000.00000000,1009.38069689,-5.98809027,2.69225148
391000.00000000,1009.38979108,-5.96545598,2.68207508
392000.00000000,1009.39883999,-5.94293180,2.67194819
393000.00000000,1009.40784397,-5.92051714,2.66187054
394000.00000000,1009.41680335,-5.89821141,2.65184186
395000.00000000,1009.42571846,-5.87601401,2.64186188
396000.00000000,1009.43458962,-5.85392435,2.63193035
397000.00000000,1009.44341716,-5.83194185,2.62204700
398000.00000000,1009.45220140,-5.81006594,2.61221156
399000.00000000,1009.46094265,-5.78829603,2.60242379
400000.00000000,1009.46964123,-5.76663154,2.59268342
401000.00000000,1009.47829745,-5.74507192,2.58299019
402000.00000000,1009.48691162,-5.72361658,2.57334385
403000.00000000,1009.49548404,-5.70226497,2.56374414
404000.00000000,1009.50401502,-5.68101653,2.55419082
405000.00000000,1009.51250484,-5.65987069,2.54468363
406000.00000000,1009.52095382,-5.63882690,2.53522232
407000.00000000,1009.52936224,-5.61788461,2.52580664
408000.00000000,1009.53773040,-5.59704327,2.51643635
409000.00000000,1009.54605858,-5.57630232,2.50711120
410000.00000000,1009.55434706,-5.55566124,2.49783095
411000.00000000,1009.56259613,-5.53511948,2.48859536
412000.00000000,1009.57080607,-5.51467650,2.47940417
413000.00000000,1009.57897716,-5.49433177,2.47025716
414000.00000000,1009.58710967,-5.47408476,2.46115408
415000.00000000,1009.59520387,-5.45393494,2.45209470
416000.00000000,1009.60326003,-5.43388178,2.44307878
417000.00000000,1009.61127841,-5.41392476,2.43410609
418000.00000000,1009.61925930,-5.39406337,2.42517638
419000.00000000,1009.62720293,-5.37429708,2.41628944
420000.00000000,1009.63510958,-5.35462538,2.40744503
421000.00000000,1009.64297950,-5.33504777,2.39864291
422000.00000000,1009.65081295,-5.31556373,2.38988286
423000.00000000,1009.65861017,-5.29617275,2.38116466
424000.00000000,1009.66637142,-5.27687434,2.37248808
425000.00000000,1009.67409695,-5.25766800,2.36385289
426000.00000000,1009.68178700,-5.23855323,2.35525887
427000.00000000,1009.68944181,-5.21952954,2.34670580
428000.00000000,1009.69706163,-5.20059642,2.33819345
429000.00000000,1009.70464669,-5.18175341,2.32972161
430000.00000000,1009.71219724,-5.16300000,2.32129006
431000.00000000,1009.71971350,-5.14433572,2.31289858
432000.00000000,1009.72719570,-5.12576008,2.30454695
433000.00000000,1009.73464409,-5.10727262,2.29623497
434000.00000000,1009.74205888,-5.08887285,2.28796241
435000.00000000,1009.74944030,-5.07056029,2.27972907
436000.00000000,1009.75678858,-5.05233449,2.27153473
437000.00000000,1009.76410394,-5.03419497,2.26337919
438000.00000000,1009.77138660,-5.01614127,2.25526222
439000.00000000,1009.77863677,-4.99817292,2.24718364
440000.00000000,1009.78585468,-4.98028947,2.23914322
441000.00000000,1009.79304054,-4.96249046,2.23114077
442000.00000000,1009.80019455,-4.94477544,2.22317607
443000.00000000,1009.80731694,-4.92714394,2.21524894
444000.00000000,1009.81440791,-4.90959553,2.20735915
445000.00000000,1009.82146766,-4.89212976,2.19950652
446000.00000000,1009.82849641,-4.87474618,2.19169085
447000.00000000,1009.83549435,-4.85744434,2.18391192
448000.00000000,1009.84246169,-4.84022382,2.17616956
449000.00000000,1009.84939862,-4.82308417,2.16846356
450000.00000000,1009.85630535,-4.80602496,2.16079372
451000.00000000,1009.86318207,-4.78904575,2.15315985
452000.00000000,1009.87002898,-4.77214612,2.14556176
453000.00000000,1009.87684626,-4.75532564,2.13799925
454000.00000000,1009.88363411,-4.73858388,2.13047214
455000.00000000,1009.89039273,-4.72192042,2.12298023
456000.00000000,1009.89712229,-4.70533483,2.11552333
457000.00000000,1009.90382298,-4.68882671,2.10810127
458000.00000000,1009.91049500,-4.67239564,2.10071384
459000.00000000,1009.91713851,-4.65604120,2.09336086
460000.00000000,1009.92375371,-4.63976297,2.08604216
461000.00000000,1009.93034078,-4.62356056,2.07875754
462000.00000000,1009.93689988,-4.60743356,2.07150682
463000.00000000,1009.94343121,-4.59138155,2.06428982
464000.00000000,1009.94993493,-4.57540415,2.05710636
465000.00000000,1009.95641123,-4.55950094,2.04995627
466000.00000000,1009.96286026,-4.54367153,2.04283935
467000.00000000,1009.96928221,-4.52791553,2.03575544
468000.00000000,1009.97567724,-4.51223255,2.02870435
469000.00000000,1009.98204553,-4.49662218,2.02168591
470000.00000000,1009.98838723,-4.48108404,2.01469995
471000.00000000,1009.99470252,-4.46561775,2.00774629
472000.00000000,1010.00099156,-4.45022293,2.00082476
473000.00000000,1010.00725451,-4.43489918,1.99393519
474000.00000000,1010.01349154,-4.41964613,1.98707740
475000.00000000,1010.01970280,-4.40446340,1.98025123
476000.00000000,1010.02588845,-4.38935061,1.97345651
477000.00000000,1010.03204865,-4.37430740,1.96669306
478000.00000000,1010.03818356,-4.35933338,1.95996073
479000.00000000,1010.04429333,-4.34442819,1.95325934
480000.00000000,1010.05037812,-4.32959146,1.94658873
481000.00000000,1010.05643807,-4.31482283,1.93994874
482000.00000000,1010.06247335,-4.30012193,1.93333920
483000.00000000,1010.06848409,-4.28548840,1.92675995
484000.00000000,1010.07447045,-4.27092188,1.92021083
485000.00000000,1010.08043258,-4.25642202,1.91369167
486000.00000000,1010.08637063,-4.24198845,1.90720233
487000.00000000,1010.09228473,-4.22762082,1.90074263
488000.00000000,1010.09817503,-4.21331879,1.89431242
489000.00000000,1010.10404168,-4.19908200,1.88791154
490000.00000000,1010.10988481,-4.18491011,1.88153985
491000.00000000,1010.11570458,-4.17080276,1.87519717
492000.00000000,1010.12150111,-4.15675963,1.86888336
493000.00000000,1010.12727454,-4.14278035,1.86259827
494000.00000000,1010.13302502,-4.12886460,1.85634173
495000.00000000,1010.13875268,-4.11501204,1.85011360
496000.00000000,1010.14445766,-4.10122233,1.84391374
497000.00000000,1010.15014008,-4.08749513,1.83774197
498000.00000000,1010.15580009,-4.07383012,1.83159817
499000.00000000,1010.16143781,-4.06022696,1.82548217
500000.00000000,1010.16705337,-4.04668532,1.81939384
