AL, 08, 2018090712,   , BEST,   0, 134N,  168W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,  120,  90,   0,   0,   L,   0,    ,   0,   0,      EIGHT, M,  0,    ,    0,    0,    0,    0, genesis-num, 022, TRANSITIONED, alA32018 to al082018, 
AL, 08, 2018091018,   , BEST,   0, 148N,  308W,  90,  973, HU,  34, NEQ,  100,   70,   40,   80, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
AL, 08, 2018091018,   , BEST,   0, 148N,  308W,  90,  973, HU,  50, NEQ,   50,   40,   20,   50, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
AL, 08, 2018091018,   , BEST,   0, 148N,  308W,  90,  973, HU,  64, NEQ,   30,   20,   10,   30, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
AL, 08, 2018091100,   , BEST,   0, 153N,  321W,  95,  969, HU,  34, NEQ,  100,   70,   40,   80, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  150,  210, genesis-num, 022, 
AL, 08, 2018091100,   , BEST,   0, 153N,  321W,  95,  969, HU,  50, NEQ,   50,   40,   20,   50, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  150,  210, genesis-num, 022, 
AL, 08, 2018091100,   , BEST,   0, 153N,  321W,  95,  969, HU,  64, NEQ,   30,   20,   10,   30, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  150,  210, genesis-num, 022, 
AL, 08, 2018091106,   , BEST,   0, 157N,  332W,  95,  968, HU,  34, NEQ,  100,   80,   40,   80, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  150,  180,  210, genesis-num, 022, 
AL, 08, 2018091106,   , BEST,   0, 157N,  332W,  95,  968, HU,  50, NEQ,   50,   40,   30,   50, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  150,  180,  210, genesis-num, 022, 
AL, 08, 2018091106,   , BEST,   0, 157N,  332W,  95,  968, HU,  64, NEQ,   30,   20,   10,   30, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  150,  180,  210, genesis-num, 022, 
AL, 08, 2018091112,   , BEST,   0, 162N,  340W,  95,  967, HU,  34, NEQ,  100,   90,   60,   80, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  210,  240, genesis-num, 022, 
AL, 08, 2018091112,   , BEST,   0, 162N,  340W,  95,  967, HU,  50, NEQ,   50,   40,   40,   60, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  210,  240, genesis-num, 022, 
AL, 08, 2018091112,   , BEST,   0, 162N,  340W,  95,  967, HU,  64, NEQ,   30,   20,   10,   30, 1009,  180,  15, 115,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  180,  210,  240, genesis-num, 022, 
AL, 08, 2018091118,   , BEST,   0, 168N,  346W,  90,  970, HU,  34, NEQ,  120,  100,   70,   90, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  300,  240,  210,  330, genesis-num, 022, 
AL, 08, 2018091118,   , BEST,   0, 168N,  346W,  90,  970, HU,  50, NEQ,   60,   50,   50,   50, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  300,  240,  210,  330, genesis-num, 022, 
AL, 08, 2018091118,   , BEST,   0, 168N,  346W,  90,  970, HU,  64, NEQ,   30,   20,   20,   30, 1009,  180,  15, 110,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  300,  240,  210,  330, genesis-num, 022, 
AL, 08, 2018091200,   , BEST,   0, 176N,  353W,  85,  973, HU,  34, NEQ,  120,  110,   80,  100, 1010,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 022, 
AL, 08, 2018091200,   , BEST,   0, 176N,  353W,  85,  973, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 022, 
AL, 08, 2018091200,   , BEST,   0, 176N,  353W,  85,  973, HU,  64, NEQ,   40,   30,   20,   40, 1010,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  180,  240,  300, genesis-num, 022, 
AL, 08, 2018091206,   , BEST,   0, 187N,  358W,  80,  976, HU,  34, NEQ,  120,  110,   90,  120, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091206,   , BEST,   0, 187N,  358W,  80,  976, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091206,   , BEST,   0, 187N,  358W,  80,  976, HU,  64, NEQ,   40,   30,   30,   40, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091212,   , BEST,   0, 198N,  363W,  80,  976, HU,  34, NEQ,  130,  110,   90,  120, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091212,   , BEST,   0, 198N,  363W,  80,  976, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091212,   , BEST,   0, 198N,  363W,  80,  976, HU,  64, NEQ,   40,   30,   30,   40, 1010,  180,  15, 100,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091218,   , BEST,   0, 208N,  367W,  75,  979, HU,  34, NEQ,  130,  100,  100,  120, 1010,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091218,   , BEST,   0, 208N,  367W,  75,  979, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091218,   , BEST,   0, 208N,  367W,  75,  979, HU,  64, NEQ,   40,   30,   30,   40, 1010,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  300,  300, genesis-num, 022, 
AL, 08, 2018091300,   , BEST,   0, 219N,  371W,  70,  982, HU,  34, NEQ,  130,  100,  100,  120, 1010,  180,  15,  85,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091300,   , BEST,   0, 219N,  371W,  70,  982, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15,  85,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091300,   , BEST,   0, 219N,  371W,  70,  982, HU,  64, NEQ,   40,   30,   30,   40, 1010,  180,  15,  85,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  210,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091306,   , BEST,   0, 229N,  373W,  65,  985, HU,  34, NEQ,  120,  100,  100,  120, 1010,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091306,   , BEST,   0, 229N,  373W,  65,  985, HU,  50, NEQ,   70,   60,   60,   70, 1010,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091306,   , BEST,   0, 229N,  373W,  65,  985, HU,  64, NEQ,   40,   30,   30,   40, 1010,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  240,  240,  270,  270, genesis-num, 022, 
AL, 08, 2018091312,   , BEST,   0, 241N,  374W,  60,  988, TS,  34, NEQ,  120,  100,   80,  120, 1010,  180,  20,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  240,  240,  240, genesis-num, 022, 
AL, 08, 2018091312,   , BEST,   0, 241N,  374W,  60,  988, TS,  50, NEQ,   60,   50,   50,   60, 1010,  180,  20,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  240,  240,  240, genesis-num, 022, 
AL, 08, 2018091318,   , BEST,   0, 254N,  374W,  60,  988, TS,  34, NEQ,  130,  100,   80,  110, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  270,  240,  240,  300, genesis-num, 022, 
AL, 08, 2018091318,   , BEST,   0, 254N,  374W,  60,  988, TS,  50, NEQ,   60,   50,   40,   40, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  270,  240,  240,  300, genesis-num, 022, 
AL, 08, 2018091400,   , BEST,   0, 272N,  374W,  60,  989, TS,  34, NEQ,  130,  100,   80,  110, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  270,  240,  240,  300, genesis-num, 022, 
AL, 08, 2018091400,   , BEST,   0, 272N,  374W,  60,  989, TS,  50, NEQ,   60,   50,   40,   40, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  270,  240,  240,  300, genesis-num, 022, 
AL, 08, 2018091406,   , BEST,   0, 294N,  373W,  60,  989, TS,  34, NEQ,  130,  100,   80,  100, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  210,  210,  240,  210, genesis-num, 022, 
AL, 08, 2018091406,   , BEST,   0, 294N,  373W,  60,  989, TS,  50, NEQ,   60,   50,   40,   40, 1011,  210,  30,  65,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  210,  210,  240,  210, genesis-num, 022, 
AL, 08, 2018091412,   , BEST,   0, 318N,  372W,  60,  988, TS,  34, NEQ,  130,  100,   80,  100, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  210,  240,  210, genesis-num, 022, 
AL, 08, 2018091412,   , BEST,   0, 318N,  372W,  60,  988, TS,  50, NEQ,   60,   50,   40,   40, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  210,  240,  210, genesis-num, 022, 
AL, 08, 2018091418,   , BEST,   0, 337N,  370W,  60,  987, TS,  34, NEQ,  130,  110,   70,  110, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  270,  150, genesis-num, 022, 
AL, 08, 2018091418,   , BEST,   0, 337N,  370W,  60,  987, TS,  50, NEQ,   60,   50,   30,   40, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  270,  150, genesis-num, 022, 
AL, 08, 2018091500,   , BEST,   0, 352N,  365W,  60,  986, TS,  34, NEQ,  140,  120,   70,  120, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  300,  210,  180, genesis-num, 022, 
AL, 08, 2018091500,   , BEST,   0, 352N,  365W,  60,  986, TS,  50, NEQ,   50,   50,    0,    0, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  300,  210,  180, genesis-num, 022, 
AL, 08, 2018091506,   , BEST,   0, 369N,  357W,  60,  986, TS,  34, NEQ,  140,  140,   70,  120, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  300,  210,  180, genesis-num, 022, 
AL, 08, 2018091506,   , BEST,   0, 369N,  357W,  60,  986, TS,  50, NEQ,   50,   50,    0,    0, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  300,  210,  180, genesis-num, 022, 
AL, 08, 2018091512,   , BEST,   0, 384N,  345W,  55,  987, TS,  34, NEQ,  140,  160,   70,  120, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  240,  240,  180, genesis-num, 022, 
AL, 08, 2018091512,   , BEST,   0, 384N,  345W,  55,  987, TS,  50, NEQ,   50,   50,    0,    0, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  240,  240,  240,  180, genesis-num, 022, 
AL, 08, 2018091518,   , BEST,   0, 396N,  329W,  55,  989, TS,  34, NEQ,  140,  160,   70,  120, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  240,  240, genesis-num, 022, 
AL, 08, 2018091518,   , BEST,   0, 396N,  329W,  55,  989, TS,  50, NEQ,   50,   50,    0,    0, 1011,  210,  30,  75,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  240,  240, genesis-num, 022, 
AL, 08, 2018091600,   , BEST,   0, 406N,  315W,  50,  992, TS,  34, NEQ,  140,  160,   80,  120, 1011,  210,  30,  60,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  240,  240, genesis-num, 022, 
AL, 08, 2018091600,   , BEST,   0, 406N,  315W,  50,  992, TS,  50, NEQ,   50,   50,    0,    0, 1011,  210,  30,  60,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  240,  240, genesis-num, 022, 
AL, 08, 2018091606,   , BEST,   0, 418N,  296W,  45,  993, TS,  34, NEQ,  130,  180,  100,  120, 1011,  210,  30,  55,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  180,  270,  330,  270, genesis-num, 022, 
AL, 08, 2018091612,   , BEST,   0, 431N,  271W,  45,  993, EX,  34, NEQ,  120,  200,  150,  120, 1010,  240,  80,  55,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  150,  270,  330,  240, genesis-num, 022, 
AL, 08, 2018091618,   , BEST,   0, 441N,  240W,  45,  993, EX,  34, NEQ,  120,  200,  160,  120, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091700,   , BEST,   0, 452N,  200W,  50,  992, EX,  34, NEQ,  120,  200,  160,  120, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091706,   , BEST,   0, 467N,  160W,  50,  992, EX,  34, NEQ,  120,  200,  160,  120, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091706,   , BEST,   0, 467N,  160W,  50,  992, EX,  50, NEQ,    0,   80,    0,    0, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091712,   , BEST,   0, 480N,  125W,  50,  992, EX,  34, NEQ,  120,  200,  160,  120, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091712,   , BEST,   0, 480N,  125W,  50,  992, EX,  50, NEQ,    0,   80,    0,    0, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018091718,   , BEST,   0, 495N,  100W,  45,  995, EX,  34, NEQ,  120,  200,  160,  120, 1010,  240,  80,   0,   0,    ,   0,    ,   0,   0,     HELENE,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
